label_0_confidence,label_1_confidence
0.62599933,0.34519452
0.5133299,0.47680742
0.58957034,0.49210316
0.3484198,0.7233805
0.6373919,0.3809469
0.5950264,0.5158261
0.5917939,0.3773985
0.43975654,0.58633316
0.5518762,0.5358786
0.5898168,0.46160868
0.52540845,0.5120882
0.43475127,0.5958243
0.6072573,0.3987394
0.6507189,0.38099623
0.60696244,0.40765414
0.6834423,0.38988283
0.5385579,0.5103056
0.7048721,0.40648586
0.49435684,0.5969994
0.63931817,0.35470548
0.7142238,0.3589962
0.6885503,0.33357632
0.65963423,0.35809755
0.68546665,0.37319744
0.5112637,0.4896785
0.61626446,0.41555637
0.63414776,0.36981028
0.63139826,0.39186737
0.6193947,0.37028593
0.6837712,0.41747573
0.60658157,0.56556296
0.61452854,0.42052704
0.60143435,0.38500494
0.70381194,0.42727566
0.72986066,0.4004206
0.5458765,0.44471785
0.7129858,0.37421465
0.61519474,0.3977962
0.50862813,0.54632324
0.61326015,0.429906
0.6689642,0.36134177
0.71847695,0.30362207
0.5419756,0.5334614
0.57418996,0.44208196
0.5607859,0.48345917
0.5274221,0.5495869
0.5687194,0.5477998
0.5405313,0.4132298
0.62022376,0.48401883
0.6024427,0.48358473
0.6115989,0.4894395
0.44000185,0.5378795
0.52061397,0.52377075
0.6368237,0.38663316
0.5679472,0.49385902
0.60708946,0.39158446
0.56581557,0.47658977
0.6075339,0.46082819
0.47799796,0.5333042
0.72091854,0.32371402
0.5418569,0.5442065
0.6327699,0.38892922
0.55307513,0.4789999
0.7147736,0.3714431
0.70003366,0.41588104
0.6783545,0.37693942
0.4775526,0.5534303
0.53064674,0.4791864
0.52671576,0.33714083
0.6286617,0.37201732
0.67206216,0.3138641
0.5549887,0.49016187
0.6628574,0.41926372
0.6238442,0.475121
0.711835,0.2898515
0.6392702,0.40206477
0.6454292,0.4142142
0.43300012,0.5751195
0.66401076,0.40890568
0.6412535,0.37700915
0.63350177,0.33298337
0.5994852,0.3665632
0.6523303,0.41279477
0.5369353,0.548638
0.616153,0.48875618
0.6522744,0.45839474
0.53403413,0.5920498
0.4524306,0.55363023
0.54693156,0.53270835
0.63978785,0.40009114
0.6581545,0.37984872
0.6060141,0.47120038
0.6044463,0.41300276
0.53614825,0.4527369
0.55030257,0.42416337
0.6502438,0.36863506
0.5804911,0.41431886
0.5498851,0.44746816
0.6800728,0.33800393
0.5790598,0.36995143
0.76104224,0.31240457
0.53167695,0.4300385
0.72511226,0.4160414
0.6688926,0.3847587
0.67535734,0.3320986
0.5176029,0.5765012
0.6496141,0.31496656
0.56434005,0.42505834
0.7227803,0.32592472
0.55436033,0.43941507
0.5895277,0.48890617
0.51649195,0.46948308
0.7131797,0.29119623
0.57451916,0.5699473
0.6248808,0.41343927
0.62110645,0.4126854
0.6751907,0.3822857
0.6877035,0.45899215
0.6938577,0.35357842
0.6324407,0.48160487
0.76722383,0.30085266
0.5361402,0.47029424
0.7441329,0.3475075
0.67739713,0.41476056
0.6515702,0.36934564
0.6380571,0.39321303
0.6641469,0.3476584
0.6188812,0.37891072
0.54983777,0.53867424
0.52386886,0.5109605
0.7300004,0.3135971
0.6202405,0.3059398
0.6560989,0.45834336
0.6907276,0.2865876
0.6095947,0.40162152
0.54434514,0.4374172
0.69335026,0.39142844
0.59364045,0.4600737
0.45259908,0.6057245
0.5755527,0.52179193
0.6892582,0.46464857
0.72425354,0.2719516
0.58853877,0.4774562
0.656979,0.33816743
0.70175207,0.34051567
0.69502604,0.3419332
0.59303415,0.46501592
0.6829071,0.26290476
0.5060437,0.5472254
0.64321035,0.41802925
0.44219652,0.40926373
0.7447612,0.34423923
0.5776154,0.38161683
0.54757947,0.49579293
0.63933873,0.33095375
0.5691713,0.4571674
0.52482796,0.49057713
0.5804393,0.42745027
0.7132956,0.386639
0.64192367,0.40911165
0.5394981,0.5533179
0.6322168,0.43448645
0.4938756,0.5634677
0.63584894,0.43735012
0.5579087,0.4901411
0.6000566,0.4465251
0.7304424,0.33850262
0.53218824,0.58862114
0.5765172,0.4850751
0.63050544,0.34708273
0.57940966,0.51236063
0.71310097,0.3176008
0.59228456,0.46892878
0.49247223,0.5910878
0.6007313,0.33751315
0.6701638,0.35974538
0.63848907,0.3922066
0.38726348,0.6014172
0.77427685,0.30077866
0.65017885,0.39934883
0.5971705,0.40380806
0.7104645,0.2717449
0.47646347,0.52997035
0.64893323,0.3999583
0.6043412,0.4838094
0.7192704,0.24019086
0.53346163,0.46020696
0.61946434,0.40649393
0.6106537,0.3297244
0.5700841,0.5515168
0.70990074,0.28649437
0.39132726,0.62184834
0.6490563,0.48455182
0.6215725,0.425955
0.60661006,0.34809846
0.5871337,0.46848774
0.6626557,0.37293285
0.63076705,0.5156702
0.5179466,0.5439594
0.6767311,0.38026947
0.5495981,0.52456754
0.6454565,0.3823706
0.6192141,0.427282
0.7004014,0.33708382
0.6493215,0.3795658
0.5967635,0.43350688
0.60681915,0.42773846
0.6126799,0.440503
0.61673796,0.3972634
0.49626338,0.6015527
0.56873524,0.4113441
0.59283036,0.43503088
0.6775276,0.41000813
0.53073364,0.41115668
0.651055,0.40997946
0.4935221,0.57118636
0.6828811,0.358473
0.6786233,0.32147312
0.67610997,0.33930093
0.6498481,0.3636046
0.5882817,0.43692392
0.5937092,0.43149164
0.66715276,0.35025805
0.71308756,0.41656917
0.7060888,0.2509824
0.63425696,0.40947616
0.52070314,0.46493238
0.6540921,0.42737082
0.75012755,0.30667555
0.5491191,0.50184965
0.543902,0.49473122
0.5636566,0.49270844
0.49871305,0.6073812
0.5776554,0.4274764
0.63111997,0.4528345
0.62961006,0.47485426
0.629936,0.42532662
0.6397774,0.38541695
0.5604932,0.47119924
0.6133692,0.47743392
0.8116455,0.24164161
0.60499275,0.47311753
0.47722208,0.5203797
0.8186501,0.28992066
0.57539487,0.37389186
0.62464046,0.533087
0.7003089,0.3401173
0.6110108,0.35557193
0.4936972,0.6123871
0.6589491,0.37913278
0.58888984,0.49389997
0.63021636,0.35075915
0.55159855,0.49970123
0.48841298,0.5305386
0.6067833,0.41501454
0.5657629,0.5190314
0.6226771,0.4196841
0.5222846,0.45056427
0.5043925,0.40417987
0.5517944,0.5239865
0.5759735,0.4705841
0.66372883,0.30814692
0.6935857,0.31308204
0.6295872,0.43215737
0.601942,0.41643643
0.48353964,0.6049481
0.7245474,0.30104387
0.4914345,0.5545508
0.59524286,0.51127684
0.7622981,0.37290704
0.66150075,0.37653798
0.70456386,0.35800636
0.6531953,0.4317676
0.5240818,0.47031948
0.69611377,0.37153077
0.76350176,0.27753383
0.53130144,0.4827667
0.52648884,0.45336747
0.5483264,0.48844293
0.43194687,0.58276296
0.61094093,0.40457457
0.5445264,0.46368134
0.63892514,0.4233433
0.6063853,0.46680695
0.60830945,0.4077521
0.5725974,0.5246457
0.705117,0.22821426
0.63772726,0.4283804
0.64248765,0.30459225
0.5062919,0.55614334
0.6350808,0.3859891
0.62929446,0.41765794
0.6484517,0.48843634
0.5867764,0.4682326
0.641768,0.38945076
0.56516373,0.40452152
0.52533877,0.4896542
0.5040481,0.545695
0.5272006,0.5147696
0.63749444,0.38286233
0.60730433,0.46302122
0.60977376,0.42545974
0.6226711,0.44056287
0.4651004,0.56657517
0.54887575,0.45034364
0.6144173,0.41508028
0.5560219,0.5674114
0.53890413,0.5364748
0.5854335,0.43391517
0.5405253,0.5353337
0.5498098,0.5644289
0.66184413,0.40710455
0.5349527,0.53955203
0.6420283,0.37263417
0.5333903,0.5798188
0.5305162,0.52702093
0.6313642,0.36466986
0.629723,0.45006895
0.45925474,0.5363774
0.49103978,0.67435396
0.4434593,0.66000646
0.5730415,0.46510485
0.55584043,0.4847007
0.6258621,0.39955366
0.64430696,0.4283119
0.39374933,0.6567209
0.52180725,0.51347595
0.699772,0.33244985
0.4239859,0.68969196
0.58958614,0.5258302
0.45743006,0.5728795
0.55545825,0.44907293
0.568227,0.37328124
0.49193603,0.548196
0.6381781,0.3370295
0.43613333,0.63632154
0.6168952,0.4795469
0.5963531,0.375705
0.46911183,0.5991887
0.617851,0.4439713
0.49598494,0.438863
0.8198981,0.2511324
0.69697684,0.37208337
0.47438204,0.56429523
0.6930204,0.3668737
0.64452803,0.38828826
0.37077767,0.65796375
0.4719054,0.5193824
0.5372032,0.49657786
0.6368601,0.38067415
0.71083516,0.43491226
0.71760654,0.3249822
0.58009994,0.40214035
0.71179116,0.2787118
0.5546265,0.36003423
0.6167175,0.42256635
0.61605346,0.39207947
0.5795648,0.37082964
0.638614,0.34507942
0.60737264,0.39663976
0.55684197,0.4561492
0.62331945,0.38356608
0.5690308,0.51875937
0.5989293,0.47847763
0.6647347,0.3061997
0.6105253,0.4138362
0.59897274,0.4153365
0.6792146,0.31805146
0.4334687,0.64841986
0.67475414,0.3397051
0.56081635,0.4398384
0.5518646,0.5408779
0.6695067,0.34417468
0.60789204,0.3507463
0.7622558,0.34345356
0.66734946,0.35863507
0.41685522,0.59414196
0.6874074,0.3448001
0.51564664,0.47332367
0.5659899,0.45245868
0.5327172,0.5594747
0.5115263,0.42879286
0.6719288,0.3948845
0.6072249,0.46490008
0.53318024,0.46005943
0.5685822,0.41517553
0.6003876,0.4437476
0.5868611,0.45795515
0.6032688,0.4653998
0.7220917,0.4518273
0.5415897,0.5427716
0.58717257,0.42738843
0.5663639,0.44097188
0.65239465,0.4393924
0.75920963,0.32560945
0.620101,0.4265802
0.6827445,0.35640666
0.7060283,0.32262218
0.5208398,0.50031507
0.62700284,0.3413022
0.6499999,0.3516553
0.56314003,0.46125618
0.60713476,0.4059752
0.6386304,0.3495605
0.72427213,0.3253635
0.48488256,0.5765266
0.62624407,0.4846248
0.58666366,0.4057917
0.5597584,0.51852125
0.5989114,0.4030425
0.6352306,0.47576383
0.6473149,0.38091472
0.5741563,0.4848227
0.5540613,0.5346774
0.6911249,0.39916342
0.54885226,0.48232478
0.7338874,0.36329794
0.4143685,0.6169467
0.675898,0.3482499
0.68841285,0.33961105
0.58582366,0.43473285
0.59659165,0.4445371
0.63181406,0.4227963
0.5567135,0.50345075
0.48300242,0.5469324
0.73077524,0.30093873
0.65014255,0.40265054
0.68337935,0.37449777
0.56235325,0.40822297
0.62584627,0.33323306
0.61825293,0.3839796
0.5501455,0.50924456
0.6643822,0.32214105
0.7104858,0.35339355
0.43438917,0.6974383
0.7336288,0.30389673
0.67963207,0.37566662
0.55070794,0.37140566
0.5711285,0.3801814
0.69663453,0.27929306
0.7039827,0.37956944
0.69523907,0.3554629
0.5820713,0.40486377
0.54587257,0.53644556
0.6316795,0.28628075
0.6092088,0.451442
0.6842172,0.44258606
0.61327845,0.4350088
0.61263967,0.34713793
0.55532616,0.5030004
0.67858356,0.391099
0.47786847,0.6536533
0.7159091,0.28111595
0.5705221,0.42668545
0.5593614,0.43722555
0.5947525,0.45805293
0.6206109,0.4608207
0.6028695,0.415145
0.7045014,0.35469204
0.7307323,0.38278198
0.5012539,0.508793
0.69258183,0.47942024
0.45185825,0.52809167
0.75942194,0.26341915
0.7010739,0.38190192
0.5707532,0.46936962
0.76557565,0.36560792
0.5400878,0.5209469
0.5963922,0.4864501
0.5608717,0.4206168
0.56333673,0.51320785
0.51725185,0.5188099
0.6486881,0.37762678
0.5856592,0.39745829
0.6863191,0.38854563
0.5321028,0.48768488
0.51282567,0.37841952
0.5051066,0.3865145
0.5609148,0.5049112
0.41033834,0.64440215
0.60832727,0.4223941
0.62680304,0.433021
0.5100115,0.5050419
0.6987641,0.3227321
0.6654724,0.36937726
0.61950225,0.440949
0.59308815,0.39410502
0.7553133,0.29035437
0.72674,0.35252112
0.71831656,0.28835988
0.5625474,0.44465744
0.5906177,0.424072
0.6022062,0.49261484
0.54628223,0.5248338
0.5797481,0.3848278
0.62327105,0.425468
0.71352947,0.31567085
0.6952817,0.31613296
0.47972304,0.53016657
0.52358365,0.51306945
0.68408513,0.35608414
0.5929793,0.39805555
0.5668589,0.45345774
0.6123855,0.457363
0.5523662,0.44127613
0.63822544,0.35211372
0.6629294,0.35371166
0.6500672,0.36371076
0.5503671,0.5271617
0.7547612,0.3265272
0.6834674,0.4029203
0.70183474,0.38941276
0.54542077,0.5622646
0.6785674,0.35360163
0.69718444,0.31568402
0.57518387,0.43985856
0.57792246,0.4530085
0.6134615,0.49148485
0.6606316,0.44616345
0.6592577,0.2918737
0.42369685,0.60307074
0.5226065,0.4763689
0.7538616,0.26924247
0.5492486,0.49683225
0.4985782,0.5808352
0.60772777,0.44763714
0.51141334,0.5484925
0.3376171,0.78431904
0.648332,0.27871627
0.6661645,0.43423134
0.5386033,0.52383035
0.73686683,0.41317374
0.46364906,0.6174933
0.6566387,0.34480458
0.6294109,0.34130666
0.6376842,0.42061803
0.52135795,0.41755897
0.55437964,0.57536423
0.5579889,0.44325644
0.5773275,0.40343592
0.51606214,0.50069517
0.5428319,0.52480084
0.6944797,0.28284365
0.67390513,0.318726
0.60052955,0.4353091
0.65852714,0.39778897
0.6515707,0.36300844
0.625524,0.4923494
0.50922275,0.5957918
0.49258617,0.5466079
0.6289983,0.36985403
0.57623506,0.5172199
0.43009976,0.6115229
0.69042873,0.37729448
0.65879464,0.41552877
0.62994564,0.4580003
0.6237681,0.36539263
0.5584919,0.44403833
0.551001,0.48199487
0.66377795,0.37768635
0.6303548,0.36201745
0.4726298,0.493378
0.52098167,0.4572097
0.5448816,0.4556353
0.70995575,0.34566772
0.52849096,0.53193456
0.71208745,0.35803995
0.7015481,0.31481922
0.60326546,0.49598882
0.48258802,0.49437895
0.6182101,0.35219097
0.62649506,0.43525606
0.6549719,0.42970172
0.5731408,0.48846996
0.5553159,0.5028033
0.59505224,0.42465472
0.67451227,0.37472552
0.7258259,0.39693153
0.697196,0.27556145
0.68585795,0.27123174
0.6321142,0.3949116
0.54053754,0.43777683
0.5765313,0.40684903
0.6780982,0.3564669
0.74579215,0.2533008
0.49354067,0.47353524
0.5824397,0.45233265
0.7519572,0.25020286
0.63595885,0.37221706
0.5263524,0.45688123
0.4436765,0.5694693
0.7003226,0.29486418
0.54085416,0.47307682
0.48130387,0.58218426
0.59688544,0.46651185
0.7037332,0.3421845
0.66312635,0.41157496
0.6312797,0.3515184
0.5466203,0.42803052
0.5145901,0.5449452
0.3592508,0.6866378
0.6986147,0.39260226
0.5018461,0.55736107
0.6326861,0.33929887
0.57698315,0.48405677
0.6396897,0.4286818
0.55630726,0.45391935
0.47337353,0.530967
0.5665905,0.5114632
0.631213,0.39367068
0.7352694,0.29536656
0.5434646,0.48504522
0.63332886,0.42497334
0.7239589,0.3659364
0.6037099,0.22781321
0.44279438,0.61030436
0.6326769,0.44107562
0.6338202,0.4209504
0.6472184,0.43884477
0.6425185,0.4137133
0.7318765,0.34203953
0.5635259,0.4808741
0.4685042,0.5391538
0.51336694,0.47916088
0.5688919,0.43699774
0.56792367,0.514443
0.54620415,0.5344671
0.63616973,0.40651152
0.5822998,0.5096059
0.5756576,0.49912
0.44947672,0.66020846
0.63797396,0.36708862
0.7144993,0.33907747
0.46078172,0.5597071
0.63797134,0.45525804
0.67086685,0.35723692
0.68525887,0.3758071
0.48997077,0.5066433
0.64107877,0.47938672
0.48032573,0.6177975
0.6065005,0.43569177
0.6323199,0.4162536
0.66537356,0.4921192
0.49994814,0.5856663
0.6823981,0.38342208
0.50879705,0.5208868
0.64662445,0.43102223
0.6183054,0.5087533
0.6255479,0.36566752
0.52049035,0.5523559
0.61953074,0.49537045
0.5213986,0.5734786
0.55707806,0.49395648
0.59288526,0.4065583
0.6002157,0.39959815
0.42537364,0.66587967
0.6636145,0.39262694
0.5364716,0.54341817
0.5852111,0.47735134
0.55605704,0.51728314
0.5139908,0.5564299
0.66920626,0.36340725
0.59831727,0.440673
0.6836575,0.38052502
0.64548135,0.43746674
0.5129595,0.49972215
0.5334846,0.46176663
0.587128,0.5049712
0.47707957,0.5905181
0.6317755,0.32797897
0.45277432,0.5580513
0.51644605,0.5155006
0.5871676,0.46434397
0.5975308,0.4783029
0.5361138,0.44074997
0.6978315,0.334438
0.44720286,0.5128932
0.5684322,0.47075185
0.560551,0.55297315
0.8047216,0.15734887
0.6408413,0.42285866
0.4841636,0.5331209
0.60084677,0.42396992
0.51183695,0.44363523
0.7031841,0.3425224
0.53172004,0.47364676
0.7035118,0.41109878
0.6077717,0.45916072
0.6343516,0.3982281
0.5564713,0.41536793
0.48677626,0.49590796
0.57650346,0.4377903
0.5309143,0.525091
0.64343077,0.36910662
0.58145314,0.42049205
0.5347104,0.5549265
0.46168342,0.555416
0.739528,0.36190182
0.5604207,0.472877
0.573221,0.4527915
0.5900144,0.44724068
0.5566262,0.53458035
0.548163,0.4962233
0.54918736,0.49739015
0.5365045,0.49389893
0.58731943,0.41212422
0.65181106,0.35901386
0.51872265,0.5676465
0.67577046,0.33230382
0.6008652,0.48885816
0.5012831,0.61232525
0.43545645,0.5846352
0.7120448,0.31272587
0.7655343,0.29340953
0.584931,0.41736972
0.4742574,0.53590673
0.54640836,0.52870286
0.5819148,0.45638525
0.5380493,0.40275943
0.513387,0.582896
0.52778715,0.5370295
0.51962656,0.5298759
0.68894106,0.29215646
0.5881979,0.452918
0.69755924,0.35549954
0.60010576,0.5059623
0.4771285,0.5995085
0.57274675,0.5021601
0.66817176,0.36527637
0.6385007,0.37913102
0.612464,0.44401485
0.62196213,0.4289133
0.61715233,0.36540258
0.580367,0.44968864
0.60791594,0.50615025
0.6294551,0.39973003
0.5717781,0.5048247
0.50796074,0.5405558
0.4968682,0.5708869
0.65495497,0.36697823
0.6835495,0.29094222
0.6199192,0.40655568
0.5914828,0.4600926
0.68662214,0.35415727
0.6265155,0.44609404
0.5630668,0.4554405
0.66686594,0.40572393
0.49976358,0.4884981
0.57097095,0.45958763
0.61305344,0.5244589
0.6220289,0.42262807
0.56755877,0.38733613
0.54541254,0.45547557
0.65908825,0.3456772
0.5838737,0.4783519
0.6364573,0.43247992
0.611198,0.35413733
0.535621,0.48110372
0.6055067,0.48726526
0.56372815,0.54193753
0.6388054,0.4366673
0.6470342,0.35822734
0.44027793,0.60467607
0.6322835,0.29023153
0.67763865,0.38479194
0.6341665,0.34528
0.6108194,0.3540116
0.656369,0.39861533
0.4242033,0.56970173
0.6289292,0.37481493
0.60650724,0.4582099
0.5706448,0.47371945
0.6362032,0.41882905
0.5380509,0.48773563
0.65187204,0.45214686
0.4556894,0.56716573
0.5838788,0.4484389
0.47740704,0.5423845
0.60406256,0.45803583
0.678339,0.38926157
0.54717493,0.5064249
0.5870218,0.47147352
0.51539874,0.5387565
0.5366516,0.5951327
0.4865212,0.49148136
0.5909709,0.45798
0.69462,0.3784148
0.6148815,0.465579
0.5835622,0.44370544
0.57164747,0.42838424
0.58021384,0.39087868
0.63953364,0.48010427
0.59758925,0.41878265
0.6302459,0.49323362
0.48890942,0.5150434
0.588711,0.46274465
0.5315167,0.45792234
0.47611293,0.68513364
0.5858799,0.47498572
0.57881635,0.49112868
0.66791904,0.3387887
0.5640825,0.4861479
0.6122451,0.35064554
0.6209939,0.2720365
0.62199396,0.42303836
0.704312,0.3236429
0.6362525,0.35420597
0.44594967,0.5964386
0.6959122,0.37019825
0.5632867,0.48134467
0.46144146,0.5905186
0.48705837,0.45991635
0.70293427,0.31905794
0.796083,0.2583859
0.5875305,0.47022176
0.6298353,0.36642796
0.5333104,0.439414
0.5840712,0.41710183
0.74216926,0.27639014
0.47114468,0.58471715
0.6388104,0.43040156
0.5091511,0.59379774
0.5035644,0.53694785
0.6214152,0.39537108
0.6681872,0.35952225
0.57833123,0.47243083
