image_id,text,label
37942.png,if you hold it up to your ear you can hear police sirens,1
04632.png,i could have annihilated all of them but i left some of them alive so you will know why i was killing them,1
40327.png,illegal immigration the cowboy way we'll know them if they try to come back in!,1
81056.png,when you call the avengers and they send the one from wakanda,1
87206.png,"millions of kills, 1 death what a fucking camper",1
45893.png,when you so savage you roast a whole race,1
82039.png,refugees welcome,1
35972.png,how to put a refugee baby to sleep in less than one minute,1
97062.png,how to prepare the dog for the family event american asians,1
97406.png,r = rape,1
23516.png,i got 99 problems and chromosomes,1
84619.png,burning things that don't mean anything to you,1
14750.png,i went on a date blind date,1
85219.png,not the shower we deserved but the shower we needed,1
60217.png,what if he was the second coming of christ certainly would explain his issue with jewish people,1
09216.png,"""life hack #23 how to get stoned with no weed""",1
04739.png,rise of the planet of the apes (1963),1
81549.png,handjobs sold separately,1
23105.png,great financial news for me this morning no longer have to send $16 a month to that african kid,1
75028.png,she put on the purple lipstick and she became the bomb,1
26981.png,car salesman roof of car,1
37458.png,what every muslim looks like to me,1
70964.png,why don't they eat pussy? too close because it's to the gas chamber,1
94163.png,is it a boy or a girl? it's a bomb,1
40876.png,partial arts,1
12089.png,oops. broke the dishwasher again,1
05431.png,she's chilling with her new purchases,1
85642.png,how black women fight crime,1
70325.png,how to spot a criminal,1
45196.png,than nasty i'd rather be deplorable,1
80157.png,"well, i guess we'll.. beheading home now",1
70641.png,"don't defile the lineage given to you by your forefathers do what's right, keep it white",1
34502.png,what every arab in sydney looks like,1
83520.png,some habits are hard to stop,1
67234.png,march 8th international women's day,1
13574.png,this happens to 1/3 of women 2/3 aren't doing their job,1
42571.png,he went to jail for your sins,1
51467.png,party tonight? i'm down,1
09786.png,heeeadddd shoulders wheel and frame wheel and frame,1
58063.png,which jewish girl is hotter?,1
89403.png,when ur too young to know racism but ur happy cause u got a new pet,1
52896.png,this has no place on american soil,1
60784.png,rice cooker now versus in 1945,1
70293.png,i was going to make a joke about us but they always blow up in your face,1
19623.png,when your little bomber brings home his first girlfriend,1
85129.png,and that was the last nativity play my son was invited to take part in,1
61847.png,would ya look at that this dryer comes with a free dishwasher,1
13259.png,"the woman you met who admits she's wrong, apologizes and changes her ways",1
96425.png,the original derp face,1
07913.png,"when you find a shooter the same day you plan a bombing, so you team up",1
52397.png,there's only one race the human race and that thing on the right? that's a monkey in human clothes,1
61897.png,share a coke with your dad,1
64257.png,how to pick up a girl from auschwitz:,1
72618.png,"to see better, asians sometime switch to fullscreen veiw",1
75396.png,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich""",1
83591.png,"kills: 17 million, deaths: 1 fucking camper",1
28165.png,how to cook turkey in usa how to cook turkey in romania,1
59360.png,the i'm not black but my kids will be face,1
52187.png,lawn darts muslim style,1
10642.png,once you go black so does your face,1
40397.png,good guy police officer capturing them young,1
52871.png,my neighbour ordered a blow-up doll from a muslim sex shop,1
68529.png,i just squirted tranny fluid,1
75240.png,shame on you america you said you would never forget,1
07816.png,spot the difference,1
92358.png,how do you get a jewish girls number? roll up her sleeve,1
80695.png,"sometimes, you have to water your farm equipment so it doesn't overheat",1
89765.png,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,1
63195.png,monkeys often pick bugs off each other to snack on,1
59341.png,these wind chimes don't make a sound should have known the brown ones wouldn't work,1
87106.png,these people are the pugs of humans,1
28543.png,texting and flying n what's the worst that could happen?,1
94718.png,asians be like switching to fullscreen mode,1
87563.png,turn for what,1
87236.png,me convincing homophobes that i'm just like them and not a sexually deviant pervert,1
91648.png,if they aren't meant to cook why do they have eggs and milk inside them,1
23749.png,when your parents ask why the gas bill is so high,1
53640.png,because even other planets need crime,1
35478.png,how to pick up a girl from auschwitz,1
26437.png,stupid neighbours woke me up,1
29645.png,"last year tyrone got a new job, started building his credit, then something amazing started to happen! and spending more time with his kids",1
07352.png,"""beats by dre beats by tyrone",1
94210.png,our insurance,1
63198.png,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??,1
43976.png,when your dive instructor starts yelling in arabic,1
86137.png,be careful who you call ugly in high school,1
59860.png,"note to americans: we behead gays and brutalize women so keep on ""tolerating us"" until we take over your country",1
23967.png,kid with cancer: so when i get out of the hospital i'm going to join you? the avengers visiting him:,1
50981.png,"ideology kills a dozen ""infidels""",1
90275.png,when you max out intelligence and put nothing on agility,1
02934.png,i support terrorists because they're pea brains like me,1
29481.png,they're just like eggs better when beaten well,1
58142.png,"say ""no"" to pride month! it's not only the proper christian stance, but the christian's duty ""...god resisteth the proud..."" 1 peter 5:5",1
05192.png,met a jewish girl and she asked me for my number i told her we use names here,1
49716.png,"hey there delilah, what's it like in new york city.",1
84750.png,wait a sec are u trying to gas me again,1
56018.png,when you start burning calories instead of people,1
96027.png,romanians when they see a slightly open purse/pocket/window,1
65372.png,sea monkeys,1
32761.png,life has its ups and downs,1
64208.png,"""farming simulator 19 classic equipment dlc""",1
19382.png,"""if a dishwasher wore pants, would it wear them like this or like this""",1
95036.png,authentic lunch in venezuela,1
12709.png,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,1
83259.png,book of satan written by psychopaths,1
51479.png,what i say about the gunman every time there's a mass shooting,1
27145.png,can afford to travel from romania to london still picks your pocket,1
28564.png,ladies and gents i present you with miss islam 2015 contenders,1
85601.png,when your leader is killed by a drone and you get to fuck his herd of goats,1
80915.png,when you told her you was going to fuck her till she was stupid,1
62915.png,when you wanna delete google chrome but you accidentally delete your chromosome,1
61489.png,women astronaut because sandwiches won't make themselves up here,1
37950.png,rare picture of a dishwasher at birth,1
54316.png,when you see the gas bill,1
16584.png,similar to sharks because all the great ones are white,1
74810.png,didn't get bought today success!,1
90132.png,my dog loves the attention,1
23706.png,a muslim mans fantasy,1
57409.png,a fire cracker,1
38679.png,go home stoned eyes give nothing away,1
43017.png,when someone asks me how many chromosomes i have more than you,1
86309.png,1939-1945 bake off winner,1
13908.png,the closest some of us will ever get to heaven,1
93584.png,made rice krispies way before kelloggs,1
24398.png,and that's why i gas people,1
61047.png,they were mentally ill. i had to cure them,1
14582.png,we can end racism if we end a race,1
81604.png,over heard my daughter telling her friend she was curious what it would be like to date a black guy so ... i showed her!,1
28791.png,don't be racist black and white children are the same,1
79230.png,i think it is safe now challenge accepted,1
49012.png,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins,1
85473.png,"their average iq is about 70-80, few points above being retarded",1
75304.png,how dark are my memes? well they.,1
93712.png,what if tornadoes are actually created secretly by the government to destroy white trash people living in trailer homes,1
31976.png,when black people think it's funny to steal a white man's bike,1
27450.png,me: want some ribs? chinese person: no me: want some ribs made from house pets? chinese person:,1
53897.png,loading the dishwasher in the back solid move,1
65190.png,4 years for your bachelors? i worked 60 years for my masters,1
02683.png,how to get stoned without smoking weed,1
06287.png,what's better than winning a gold medal in this contest walking,1
04298.png,"""how we see muslims how muslims see us",1
48023.png,i hate it when white people throw gang signs thinking they're black and shit,1
72309.png,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",1
12690.png,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off,1
52190.png,what a true rapist looks like,1
29417.png,what's the difference between the 2? the first one can't sing when you put chains on it,1
24306.png,when a waitress dates the new dishwasher,1
08925.png,the look you give when your husband would rather fuck a goat then you,1
57046.png,feeling cute. might kill 6 million later...idk,1
45869.png,turning every country it touches into a shithole,1
70498.png,"""great at making martinis terrible at stealing tambourines""",1
96327.png,"""leave that one alone bill he's my weed man""",1
96781.png,the guy who created the joke the jokers,1
58394.png,how white liberals treat minorities who don't vote democrat,1
93784.png,turn your dishwasher into a snow remover,1
30865.png,allah! my goat doesn't love me anymore!,1
20975.png,when your dad comes to career day and starts handing out mixtapes,1
53082.png,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me",1
52103.png,when mom asks where all the jews went,1
05187.png,3.8 billion of them on earth. why isn't it clean yet?,1
54287.png,when dad keeps banging the goat instead of you,1
40536.png,"""my name is osama bin laden and this is jackass""",1
52894.png,"african american leaders organizing the la riots april 29, 1992",1
24716.png,"""we're his kids and he hasn't returned. yeah this makes sense""",1
68705.png,when you've decided to start a life of crime,1
25413.png,me watching the pride parade,1
10537.png,when i said i wanted a little pussy this is not really what i had in mind.,1
72306.png,"""you think i'm a terrorist but i identify as a firework""",1
94365.png,"""they were uneducated false. they all had their masters""",1
17934.png,went down on a muslim bitch her pussy was the bomb!,1
12594.png,when she asked for equal rights so i gave her equal left,1
31957.png,"when you fart next to the jewish kid, and realize you just gassed the jews",1
10647.png,when you want to enter islam when you want to leave islam,1
18732.png,"if they aren't lazy, then why doesn't kfc have a breakfast menu",1
84657.png,when black people think it's funny to steal a white man's bike,1
32604.png,find differences,1
98013.png,can you smell what the reich is cooking?,1
49052.png,how do you get a jewish girls number? roll up her sleeve,1
86405.png,anybody can be a superhero,0
81926.png,pigs in india page,0
28916.png,we demand equality! black lives matter!,0
23508.png,isn't she beautiful?  she's beyong gorgeous!,0
60315.png,the kkk n are domestic terrorists,0
45217.png,went to wal-mart for windshield wipers picked up a sandwich maker!,0
92640.png,the original amazon,0
20651.png,that face you make when play time is over,0
92853.png,hand sanitizer 99.99% bacteria 00.01% bacteria,0
37640.png,when it's time to take the trash out but you don't wanna so you just stand there cause you're a lazy piece of shit,0
80253.png,love is love stop racism,0
06839.png,did someone say asshole?,0
79218.png,ayy girl are you police? cuz you took my breath away,0
76249.png,the next generation of muslims,0
64951.png,monkey see monkey do,0
45163.png,i see that jews emigrating,0
42579.png,sair what if we used 0% of our brain? saif btz man,0
58239.png,that moment your dad pushes you into the ocean,0
84372.png,when you find out snakes can swim,0
98156.png,"kill them, adolf kill them all",0
92607.png,when your dishwasher is done for good i'd still run another load through it,0
01567.png,hitler was an evil man,0
75183.png,a brilliant mind,0
64081.png,anne frank was a brave girl,0
62740.png,there is a broad range of disabilities,0
14785.png,stanley from the office is my favorite character,0
67419.png,when i grow up lol nevermind,0
85274.png,the original derp-face,0
12065.png,deciding to bake,0
28306.png,god's chosen psychopaths,0
17562.png,there was a tragedy that day at the pub,0
10397.png,keep ulster tidy 1973 get rid of the rubbish,0
49307.png,"what ya thinking about? i don't know, killin goat fuckers and shit",0
75439.png,would jew like a cup of tea?,0
21694.png,bitches don't know about my gas bill,0
73592.png,"my name is cra gonna love this, every single house here recycles",0
64537.png,turn in your gun get a free tattoo,0
72519.png,sorry i'm late having tranny problems,0
25710.png,when your muslim gf invites you over for dinner,0
93642.png,not all muslims are terrorists,0
01723.png,wait don't forget to feed me!,0
68017.png,only someone with poor humor would find this funny,0
93158.png,gas was this high,0
23876.png,"haha, it's so funny gas it",0
04982.png,"your jewish cousins are visiting today, so please behave yourself me:",0
59781.png,hitler killed millions of jews using gas chambers,0
98120.png,"adolf hitler died april 30, 1945",0
53647.png,hitler slaughtered at least 6 million people,0
78513.png,in the end they lived on no matter what he tried to accomplish,0
53712.png,happy international sandwich maker's day from make aus grouse again,0
57264.png,"mohammad come baaack!! size doesn't matter me, lol",0
13475.png,when you're only a little racist goonie,0
52739.png,holocaust survivor has marking on his arm,0
36718.png,i'm glad she's happier being who she really is,0
60597.png,when you have to fart but don't want others to suffer,0
83514.png,fuck them,0
32548.png,"when boys know how to cook one, turn on the gas",0
26754.png,the gas bill is too damn high,0
31647.png,put the laughter back in manslaughter,0
68350.png,holocaust survivor dies during trip to auschwitz got her,0
89104.png,the housewife era has long since moved on,0
97143.png,hitler memes are over done and not funny,0
16289.png,want to hear a knock knock joke? nein!,0
01689.png,the nazi symbol is not punk rock,0
49602.png,the best thing about my lot. looks good to me!,0
80546.png,it's devastating when children have to deal with cancer,0
45270.png,stephen hawkings was an incredible man,0
41257.png,who knows what was going through hitler's mind,0
16807.png,adolf hitler killed them all with no remorse,0
97512.png,racial stereotypes is being racist,0
36408.png,an open casket funeral,0
04165.png,*had* a solution but nooooo.,0
38274.png,the original derp-fac,0
28015.png,this one time at camp we got so baked,0
41283.png,"my name is cra gonna love this, every single house here recycles",0
05694.png,represent your country's flag until death,0
37429.png,"what ya thinkin about? idk, killin people and shit",0
62394.png,this is one weird jug,0
07398.png,no matter the situation his smile is creepy!,0
26813.png,when mommy says a bad word,0
18067.png,wouldn't want to be neighbors with these people,0
46573.png,jewish men rocking the jewish hair,0
28407.png,3 muslims walk,0
84203.png,hitler invaded poland in 1939,0
36592.png,hate comes in many forms,0
59634.png,mein kamp pun.com,0
10348.png,support your local dirty white boys,0
40319.png,we can't pay you this month jk i'm the president of course i can,0
25408.png,i think her ponytail too tight,0
35261.png,a child reenacts one of hitlers speeches,0
72645.png,praise allah for this glorious moment,0
02138.png,it's monday!!! nooooo!,0
54137.png,just girls having fun,0
18475.png,no one should be punished this way,0
19253.png,"ay, tone. why dey bakin' bread and cookies if everyone's gettin' whacked?",0
90283.png,a grandfather fondly looks after his granddaughter,0
67025.png,prospecting when you don't do it you end up ted in clubs that are all wrong for you,0
30978.png,why was six afraid of seven? because seven eight nein!,0
06245.png,a woman cuddling a bear,0
46879.png,"you hang up. -no, you hang up",0
49813.png,your post goes against our community standards hate speech admins,0
42869.png,hitler was insane,0
21507.png,rapper prays to have a good performance,0
52940.png,god's chosen terrorists,0
15327.png,these night vision goggles are cool,0
68743.png,those guys are fags!!,0
94576.png,instagram cadburyaust who yours to? view all women deserve equal rights and lefts liked by lazedmemez and others i'm sorry if this offends fucked view comment comment,0
50912.png,a strong woman comes in many forms,0
52069.png,you gotta hold her all night long... ...cause she steals.,0
47305.png,nothing can stop you,0
39417.png,all i wanted was some concentrated juice,0
52916.png,i'm too block shaped to fit through the door,0
48295.png,"by: thecarguy gas, gas, gas you gotta step on the gas.",0
25380.png,instagram cadburyaust who yours to? view all women deserve equal rights and lefts liked by lazedmemez and others i'm sorry if this offends fucked view comment comment,0
87329.png,the gas bill is too damn high funny offensive memes offensive pictures ever most,0
48327.png,demonic gorillas switching prayers like,0
50816.png,hebrew soldiers celebrating,0
84732.png,your view on the refugees? me: flir 1340,0
24798.png,ha!! i won an award!!,0
19840.png,hitting a woman is never okay,0
41658.png,your post goes against our community standards hate speech admins our standards apply globally and based community. bosch 12hrs theism atheism bans atheists and their ideology continue,0
98326.png,"verizon 8:20 pm write comment... larry zamparelli they look cute and cuddly, but the slightest thing can turn this beautiful creature into something so dangerous and violent that the toughest of men could be killed or maimed for life. here you can see it cuddling a bear",0
29316.png,no matter what they overcome,0
24301.png,my brain after reading badly written texts,0
41967.png,so this is what being black is like,0
30261.png,if hitler was an anime character,0
90617.png,dishwasher for sale missing,0
78042.png,true love is found when you can be vulnerable together,0
32785.png,look at this snack 279 likes damn who took a bite,0
73456.png,"my son was upset about his cut, so we turned him into his hero 46 share best comments award harry potter and the gas chamber of secrets",0
31592.png,look at all those sheep! more wool for the winter!,0
26457.png,bake off winner make meme,0
56023.png,when you find out spongebob is jewish,0
68295.png,they desserved better they deserve peace,0
20316.png,probably in ur bed ya weird cunt im nota girl where do pee?,0
16804.png,don't support your local racists,0
38917.png,i can't pay you this month but we have those new popeyes sandwiches in the back,0
13947.png,cute ponytail!,0
30971.png,believeable understand why tommy robinson has roses are red violets are blue my wife is nine and i'm fífty two,0
83016.png,the kkk needs to be removed,0
41863.png,i see your point anne frankly i agree with you,0
63082.png,white trash meets actual trash,0
28576.png,muslim windchime,0
21597.png,now it only remains a reminder of the past,0
62781.png,friends: what's your view on the refugees? me: 1340,0
03527.png,this bullshit started because of this bullshit thanks to this asshole,0
10627.png,look at those pigs fly!,0
93581.png,you wouldn't mind if we searched ze house? it's not like you're hiding any cringe in ze attic,0
13567.png,just step in the shower here i don't remember asking,0
69824.png,three meals a week and all the goats you can rape join today,0
19780.png,when me and the squad get together,0
18509.png,miss 2016 miss 2018 miss 2017,0
73825.png,she's beautiful!,0
84017.png,when you really hate your neighbors,0
98513.png,refugees,0
06328.png,this is hasan hasan was born in sweden hasan is swedish this is misho misho was born an aquarium misho fish ken,0
74521.png,instead of wiping away your tears wipe away the people who created them,0
05748.png,how roaches be chillin under y'all refrigerators,0
67820.png,when the creepy old man is staring again,0
39187.png,the theory of evolution it has just been proven,0
18642.png,hello stupid americans i am here to give corona virus mahahahahahahahah,0
46759.png,"if ""if you dont get yo black ass off me"" was a person!",0
41072.png,meanwhile in pakistan hello abdul i'm pregnant,0
94782.png,a woman should never be ashamed of wearing her bikini,0
32054.png,this one time at camp we got baked,0
69273.png,babies are still being born with birth defects,0
49830.png,edward norton was the lead in american history x,0
60897.png,"it was at that moment he fucked up, and helped put the wrong load in the wrong dish washer",0
27148.png,both humans and animals can enjoy sports,0
78240.png,blaming a single race for the virus is wrong!,0
18054.png,nothing beats a good nights sleep!,0
31624.png,hitler just chillin' as if he's not a villian,0
58621.png,when the entire world accuses you of conquering the holy land and killing muslims,0
91243.png,may the events of auschwitz never happen again,0
09812.png,'as my wife you can't be so childish' 'but i'm only 8' 'oh yeah imao',0
53148.png,the white shit emoji,0
13568.png,anne frank is one of the most well known people from the holocaust,0
14682.png,that face you make when your parents are actually cousins,0
68491.png,you in public you in closed fb groups,0
40958.png,thanks for doing the dishes i appreciate you!,0
56089.png,woman thanks trump for helping her,0
43276.png,goats are the cutest!,0
04978.png,these muslim men are hyped,0
25931.png,how roaches be when you shut off the kitchen light,0
36051.png,one of these is not like the others,0
95428.png,when you're playing cod and finally sneak up on the other team,0
60834.png,pakistanis in every indian pages,0
14073.png,people are able to be open about the lgbtq thanks to the government opening their hearts and it all started with this wonderful man,0
68543.png,a man playing hitler,0
87941.png,nazi ss soldier standing at attention,0
90512.png,sometimes you have to just focus on yourself,0
61308.png,i am so happy i got a goldfish,0
97238.png,let's get these terrorists laid out,0
29187.png,hitler was an evil man,0
72408.png,washer for sale missing some parts,0
51849.png,why build a wall? a bad ass electric fence would be way more entertaining,0
14872.png,hitler caused deaths since the start of his reign,0
41237.png,"meanwhile in pakistan hello abdul, also i'm pregnant",0
27958.png,me and the bois in our way to a usa gay demonstration,0
52489.png,everyone is telling her no but she looks to the world and says yes!,0
19627.png,"hey honey, how was work?",0
45018.png,problem solved,0
27305.png,look! he's looking healthy!,0
91365.png,when you find out your new neighbor is cool af,0
27310.png,when gorillas or threatened with extinction you'd do anything to help save them,0
27609.png,take your girl to the zoo to see a gorilla,0
57462.png,keep us strong keep our relationship pure,0
02417.png,my face when racism exists,0
89673.png,adolf hitler was an evil man,0
25684.png,hey carl what you doing? shooting bullets,0
06281.png,i saw the camera and that's when i knew to smile!,0
12568.png,doggo trying to find a cat's weakness,0
93162.png,jewish travel trailer,0
89241.png,"""hey, do you want a sip?""",0
35806.png,official art of django unchained samuel jackson and leonardo di caprio,0
67284.png,welcome to life you never know when it will fuck you,0
61358.png,when the german kid tries to do a fortnite dance,0
81930.png,look at her... she didn't learn anything from the last time,0
03581.png,barack taking michelle to get pampered the first day off of quarantine,0
56120.png,monkey pox escaped from biazoo,0
79413.png,not all princesses are in need saving,0
74039.png,if you see obama tell him i missed my period!,0
05239.png,bitch ain't gettin off kitchen duty that easy,0
42803.png,official photo of ben carson endorsing trump,0
28541.png,welcome to the new democrat national islamic party,0
73068.png,when you teach hate it survives for generations,0
63704.png,barbecue is a way of life,0
54219.png,"""officer down!! repeat, officer downi!""",0
43125.png,when you're both spooked to see eachother,0
62498.png,1:26 pm 0.0kb/s close enough sunny sharma,0
92605.png,if you see the zoo keeper tell them i want more food,0
13972.png,amputees continuing their sports n are super inspirational,0
20769.png,the shittiest person doesn't exi-,0
09317.png,two gorillas wrestling during quarantine,0
91274.png,the face you make when you visit the zoo for the hundredth time,0
10836.png,me and the bois about to bust a human trafficking,0
42605.png,"when her mouth says no but her body says ""like i'ma gonna stop you""",0
56342.png,mohamed i'm pregnant,0
23801.png,some immigrants sadly don't make it to their destination,0
14527.png,look... already has a warrant,0
64037.png,when you meet the guy robbing the house next door to the house you're also robbing,0
97263.png,when nazis get supid tattoos,0
83947.png,polish remover works since 1939,0
73140.png,tonight on animal planet planet of the apes,0
40518.png,hello? i'm hungry,0
83754.png,"""hey carl, whatcha doin?"" ""just passing out invitations allah""",0
35916.png,and that's when i went downs on her,0
36142.png,phillipines trying to find cambodians weakness,0
25604.png,which one is hotter? white girl black girl,0
08659.png,mfw exist,0
43950.png,ninja may be a good player but i killed 17 million with the gas in fortnite,0
52860.png,these dog memes are over done and boring,0
49237.png,hitler was a bad person,0
38907.png,"they suck the western welfare systems dry, outbreed to become a majority, lobby for their own laws and takeover. like and share if you are sick of it",0
58203.png,an unhappy baby is a loud baby,0
67594.png,it's how technology has advanced polish remover 1940 polish remover 2019,0
16470.png,two famous celebrities in the same pic,0
90653.png,instead of wiping out the jews we should've wiped out hitler,0
85361.png,blocking the couch in with the dishwasher... solid move!,0
21846.png,nobody's taking away my gun rights,0
81746.png,the face you make when you find out she's pregnant,0
74580.png,her: i've never been fucked before me: *kicks her in the pool* well you're fucked now,0
17462.png,i just wanna sleep all day,0
47025.png,stereotype. it!!! look at me!!,0
53972.png,when you're proud of finishing a race,0
56307.png,rocking the new sunglasses,0
98437.png,when you show up to the wrong party but you still tryna turn up,0
53167.png,"teacher: okay class bring out your calculator abdul: wtf, abdul?!?!?!!?",0
65409.png,what do you mean no dessert?,0
70268.png,soldier with a machine gun,0
78016.png,kids fall asleep in the wierdest places,0
08145.png,if sit yo monkey ass down was a person,0
60574.png,blind kid came to the store looking for a superman shirt hooked him up,0
32478.png,age is just a number,0
93624.png,jesus what are you doing? i'm tired of this beard,0
65097.png,that look on your face when you decided to use the same bathroom as my daughter!!,0
09825.png,nazi and jew role playing is ignorant,0
71035.png,wanna buy a graham cracker? a gram of what?,0
54391.png,ghetto whack-a-mol,0
45820.png,free hugs for all you fucks that get offended over dumb shit,0
08426.png,anne frank is a well respected figure from dark times,0
95162.png,nobody wants to hug a nazi,0
06783.png,1939- 1945 bake off winner,0
07415.png,t-mobile 23:36 just killed a man,0
68027.png,one of the most dangerous animals in the world resting quietly next to a crocodile,0
20893.png,asking my mom to play video games,0
84123.png,worst shirt ever,0
08374.png,cougars they make great pets,0
31905.png,michelle obama does not approve of this bullshit and your shenanigans,0
37891.png,refugees welcome!,0
74209.png,did someone order a chinese?!,0
52074.png,dad pretending to be thor,0
29176.png,"whats that burning? oh, it's my family",0
82630.png,free hugs for all you fucks that get offended over dumb shit,0
03926.png,when it comes to the most terrible people hitler is the winner,0
51920.png,if hitler were to make an album i do nazi it selling very well,0
63542.png,this woman is very brave for being so close to a crocodile,0
23941.png,"tortured... by my own fellow men... focus, jesus! snap out of it. no. it's payback time",0
81276.png,that face you make when you accidentally walk into the women's restroom,0
65127.png,the perfect role play doesn't exis....,0
27654.png,thank you for shopping here today,0
76830.png,one of these is safer than the other,0
18794.png,wow...a terminator and a transformer in the same pic,0
63270.png,instead of wiping away your tears away the people who created them,0
75962.png,work smarter not harder,0
83470.png,bring on the refugees im fucking ready,0
98361.png,it's hump day!!! shit!!!!,0
67598.png,pride march? where?,0
72054.png,"sure, не made the wrong choice, but made it for the right reasons. was trying to help his friends we've all done something silly for a friend, right?",0
47935.png,just a group of muslim friends hanging out like everyone else,0
63458.png,when you think you're tearing up the pussy but you end up tearing up your son too,0
32071.png,i shouldn't have to hide who i am i got it!,0
45132.png,hitler tried to destroy a race and he failed,0
58460.png,if tellin a monkey face lie was a person,0
67584.png,when you show up to the wrong party but you still tryna turn up,0
31695.png,the kkk is a hate group,0
83925.png,a symbol of my patience,0
86209.png,mohamed i'm pregnant,0
05374.png,don't let a disability define you,0
94172.png,some typical chinese tacos,0
26739.png,they're all so tall ... because they have great genes,0
38061.png,local restaurant slowly hires new cooks,0
78614.png,sailing the ocean during a storm,0
46201.png,aight girls look candid,0
06827.png,imagine a world without hate,0
34261.png,white kid playing soldier after school,0
24850.png,"they are like bacon. they look good, smell good but will slowly kill you",0
93486.png,went to wal-mart for a sandwich maker and windshield wipers with my girlfriend!,0
57326.png,three generations of family filled with joy and laughter,0
29043.png,"aight, time for the photo shoot",0
76012.png,someone call an ambulance!,0
60783.png,teacher: okay everyone put your phone on your table mohamad:,0
47539.png,what's the most expensive thing in the world? his gas bill,0
14367.png,first step to a clean kitten: wash it thoroughly,0
93254.png,when they say white folks don't know how to cook,0
74205.png,nobody listens to you like your best friend,0
09375.png,respect to the veterans who have given up so much for us,0
10634.png,"i'm no genius, but maybe this is why congress wasn't notified of a secret attack on isis",0
70182.png,my wife called me a pervert she's right,0
39078.png,now i have up syndrome,0
64032.png,when the entire world complains that they're not welcome,0
58364.png,she said put the veggies in the car,0
46892.png,when you were planning a terrorist attack but gatherings were banned due to coronavirus,0
19423.png,why does my music not sound like that? i'm doing exactly the same thing,0
41290.png,monkeys often play with each other,0
16482.png,bet you can't catch me! haha,0
40237.png,when a jewish guy says he's into girls with tattoos,0
81295.png,build a wall mines work too,0
93125.png,dammit the dishwasher's broken again,0
86052.png,hands up if you're adolf,0
17324.png,lets end racism,0
32596.png,may jesus have mercy on this man. such a heinous criminal,0
16398.png,sweaters 50% off,0
49537.png,fast and the fuhrerious,0
02587.png,the first lady chillin' with her children,0
83096.png,muslim playboy latest edition,0
93520.png,my wife called me a paedophile that's a big word for a 9 year old,0
01735.png,spending time with dad,0
94608.png,she said get into the car,0
07832.png,when you were hoping to enjoy the game but gatherings were banned due to coronavirus,0
56714.png,this one is called sexy times with that sheep of mine,0
32476.png,what should we do with the infected?,0
26159.png,when you meet your evolutionary cousins,0
63142.png,"i fed thousands of people bread and wine bitch please, i made millions toast",0
62974.png,handjobs 50% off,0
56983.png,what's the difference? one of them can actually finish a race,0
41320.png,just your daily average punk rocker,0
32945.png,watch out for landmines,0
54217.png,dammit she fell again,0
64539.png,imagine a world without muslims,0
62718.png,white kid preparing for first day at school,0
69702.png,i wonder how much of this is skin care and how much is photoshop,0
57109.png,went to wal-mart for windshield wipers picked up a sandwich maker!,0
84973.png,laughs in cracker,0
50968.png,...and that's when i went downs on her,0
97615.png,vw cars produce more gas than expected ach! that's my car,0
04386.png,local restaurant gets new slow cooker,0
72045.png,how to pick up black girls,0
96432.png,why can't they drive? cause there's no road to the kitchen,0
98321.png,hitler? more like shitler ... amiright guys?,0
52163.png,first step to make asian rice: wash the chicken,0
48251.png,these nazi memes infuhreriate me,0
12980.png,must be a dodge owner because they're having tranny problems,0
85196.png,get you a man who will never walk out of your life,0
87061.png,that moment when you meet your bff and you want to fill them in on the latest gossip,0
56491.png,every girl is a squirter if you hit the right spot,0
94762.png,teacher: okay everyone i know your phone is da bomb but this is not the time to use it,0
38290.png,what i say about the gunman every time there's a mass gathering,0
18562.png,book of satan written by stephen king,0
65307.png,"""if a woman wore pants, would it wear them like this or like this""",0
87156.png,when you get all the killstreaks,0
02451.png,what would you do if i became a pirate,0
57382.png,friday night presents eight tequila shots,0
80524.png,happiness is present in every living being,0
95637.png,party tonight? i'm on my way right now,0
32701.png,things that are terrible to post online,0
07918.png,human? i'm zooming!!!,0
28356.png,the kkk a group for aspiring trash,0
02619.png,raise your hand if you're trash,0
65387.png,when you open a pack of gum in front of your fam,0
01874.png,when you get in trouble for eating all the cookies,0
02437.png,periods be like,0
82459.png,when the lights turn on in the club,0
32697.png,captain america be like,0
06918.png,trying to pull an all nighter the day before christmas,0
41309.png,coronavirus 2020,0
76853.png,when you start your period,0
76540.png,my stomach after 10th shot,0
01738.png,everybody hates chris,0
78021.png,transformation of eating bacon,0
84032.png,me hyping myself up outside before i go out,0
39820.png,waiting on halloween like,0
91078.png,dont touch my food,0
32796.png,nobody: me up watching a scary movie at 3:28 am,0
31250.png,aphrodisiacs helping them have sex for generations,0
52198.png,my neighbour ordered a blow-up doll from an armyavy shop,0
64310.png,how do you get a girls number? don't be an asshole like this guy,0
