image_id,text,label
72830.png,m'am stop resisting your feet are crucial to the investigation,0
10287.png,found bigfoot married her,1
13074.png,when your dive instructor starts yelling in arabic,0
80653.png,"sometimes, you have to water your farm equipment so it doesn't overheat",0
27408.png,she's chilling with her new purchases,1
13726.png,"democrats giving rights to those who have no right to be here, while taking rights from those who do",0
61792.png,not the shower we deserved but the shower we needed,0
32560.png,how black women fight crime,1
16320.png,everyone wants to be gangster until it's time to do gangster shit,0
84901.png,"donald trump putting ""i can!"" back into the hearts of all americans",0
97245.png,smile like you were able to find that you're famous enough to have a nice wikipedia page,0
34170.png,how to spot a criminal,1
58730.png,share this goat for no reason,0
80759.png,that look when you find out your husband isn't coming home from the mosque,1
93857.png,"ideology kills a dozen ""infidels""",0
72430.png,goes to the future doesn't warn marty about parkinson's,1
71028.png,have you ever lost all respect for someone? you don't hate them but you don't t feel the need to associate yourself or say anything to them anymore,0
24836.png,surrender my guns to a government that doesn't think twice about slaughtering a helpless baby.. you've absolutely lost your damn mind!,0
83924.png,than nasty i'd rather be deplorable,1
32067.png,did you learn about the crusades in your history class?,0
71649.png,workers taking the cotton at a plantation,0
23014.png,lookin fly for london fashion week,0
92136.png,spot the difference,0
76180.png,how to get stoned without smoking weed,0
19238.png,when did you decide to gender swap? it started when i ls swapped my mustang,1
36418.png,"well, i guess we'll.. beheading home now",1
89571.png,"don't defile the lineage given to you by your forefathers do what's right, keep it white",1
20918.png,what every arab in sydney looks like,1
71832.png,when a waitress dates the new dishwasher,0
42507.png,some habits are hard to stop,1
21849.png,march 8th international women's day,1
08674.png,burning things that don't mean anything to you,0
62418.png,this happens to 1/3 of women 2/3 aren't doing their job,1
74281.png,hey frank my t-shirt doesn't fit shut up greg,0
48916.png,"well, i guess we'll.. just head home now",0
43571.png,oh you want trump impeached? for what? the crime of making you cry?,0
97486.png,shame on you america you said you would never forget,0
68172.png,he went to jail for your sins,1
17869.png,party tonight? i'm down,1
62307.png,my favorite sex position is the jfk i splatter all over her while she screams and,0
69123.png,heeeadddd shoulders wheel and frame wheel and frame,1
84639.png,"you're a f*g, you're a f*g, you're all f*gs!",1
25874.png,picture of conservatives rioting in the streets after the 9th circuit court of appeals ruling,0
68720.png,why does helen keller only masturbate with one hand? so she can moan with the other!,1
47532.png,turning every country it touches into a shithole,0
86514.png,dey call me wong sum ting wong,0
01324.png,the great train robbers,0
85912.png,which jewish girl is hotter?,1
86193.png,these women have access to top secret classified information let that sink in,0
05174.png,when you start burning calories instead of people,0
27659.png,when ur too young to know racism but ur happy cause u got a new pet,1
04536.png,"he's not a great debater, he's not a smooth talking politician, he's not part of the establishment, but he is a true american patriot! we cannot sit back and watch them destroy this man who is trying to help us ! he can clean up america and they know it !",0
74261.png,"happy birthday, gay boy!",0
58716.png,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",0
39658.png,"hey trump, since they don't want a wall let's build a 24/7 firing range and mine field",1
43819.png,what's left of my opponents after our rap battle,0
34950.png,this has no place on american soil,1
15489.png,rice cooker now versus in 1945,1
79824.png,i was going to make a joke about us but they always blow up in your face,1
86215.png,just going out for groceries,0
42681.png,"when you smoke, that's the amount of ash that fills your lungs stop smoking, stop cancer",0
18462.png,when it's your first time sky diving,0
36729.png,when your little bomber brings home his first girlfriend,1
83726.png,when people keep asking you if you're angry,0
46790.png,patty cake... patty cake butt hole... hand i got tourette's syndrome chicken... fucked ham,1
85612.png,the horrors of the holocaust,0
01364.png,and that was the last nativity play my son was invited to take part in,1
79465.png,i went on a date blind date,0
61980.png,"well, i guess we'll... beheading home now",0
60193.png,would ya look at that this dryer comes with a free dishwasher,1
13674.png,hiding from his bath,0
28534.png,it's the cowboy way of doin things,0
82964.png,they were mentally ill. i had to cure them,0
48735.png,when your parents ask why the gas bill is so high,0
81752.png,me: i promise i won't get caught up in my stories me 3 drinks later: and there was ghost!,0
90875.png,"so obama imports 70,000 somali immigrants and parks them in minnesota, where almost all cluster in a single area,specifically the fifth congressional district. that district recently was identified by the fbi as america's terrorist recruitment capital, and is represented by ilhan omar, who is calling for dissolution of america's homeland security. are you connecting the dots yet?",1
57128.png,tag that one friend that does weird shit like this,0
28196.png,"the woman you met who admits she's wrong, apologizes and changes her ways",1
08716.png,for decades bruce fondled her this just in caitlyn jenner claims,1
40127.png,the original derp face,1
49215.png,waiting for fb parole like ok no more goat fucker jokes,1
08691.png,"if he dies in the movie ""toy story"" all the toys have to watch as the children play with their dead friend's lifeless body",0
01937.png,"when you find a shooter the same day you plan a bombing, so you team up",1
95402.png,to all the high school grads... congratulations on getting through the easiest part of life,0
38764.png,there's only one race the human race and that thing on the right? that's a monkey in human clothes,1
27105.png,german fireworks,0
21647.png,when you're a terrible dictator and want to conquer the world,0
40829.png,i don't let my vitiligo get me down,0
84517.png,"you said the vehicles aren't owned by members of the ppa... ...the lie detector determined, that was a lie",0
67034.png,hitler led the first public anti-smoking campaign in modern history i did nazi that coming,0
18430.png,share a coke with your dad,1
92014.png,stop making that face jonathan. you look silly,0
85317.png,there's nothing on those cards we flip a coin backstage,0
65740.png,how to pick up a girl from auschwitz:,1
57089.png,love knows no boundaries,0
58046.png,redneck murders are hard to solve there're no dental records and all of the dna is the same,1
30124.png,relaxing weekend share with 10 more people if you agree,0
27960.png,oops. broke the dishwasher again,0
92785.png,jeffrey dahmer dumping his last boyfriend,0
46503.png,even i can see obama's a muslim,0
08567.png,"to see better, asians sometime switch to fullscreen veiw",1
50126.png,"im jared, and fuck tyrone im here to fuck his kids, footlong style",0
26391.png,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich""",1
71532.png,"kills: 17 million, deaths: 1 fucking camper",1
97568.png,how to cook turkey in usa how to cook turkey in romania,1
31057.png,the i'm not black but my kids will be face,1
42169.png,i just found out that my father; a lifelong staunch republican is voting for the democrats......... he would have never done that when he was alive,0
24019.png,lawn darts muslim style,1
48652.png,we can end racism if we end a race,0
34708.png,nowadays chicks feel like showing skin is a sign of confidence but in reality its a form of insecurity because they have nothing else to offer other than sexuality,1
56409.png,when someone asks me how many chromosomes i have more than you,0
45283.png,once you go black so does your face,1
49673.png,oh man they're heavy. take the picture already,0
92015.png,good guy police officer capturing them young,1
96345.png,"these atheist fools what do you mean ""evidence""? i gave you the bible verse """,1
62501.png,"say no. it's not only the proper christian stance, but the christian's duty ""god resisteth the proud..."" 1 peter 5:5",0
48570.png,"""my name is osama bin laden and this is jackass""",0
41657.png,"junkies be like... naw bro, i'm clean....i take suboxone",0
65234.png,my neighbour ordered a blow-up doll from a muslim sex shop,1
21065.png,i just squirted tranny fluid,1
39580.png,please stop calling your ancestors slaves. they were honorable nobles held as prisoners of war and those psychopathic crimnals weren't masters,1
79081.png,these wind chimes don't make a sound should have known the brown ones wouldn't work,0
56327.png,shame on you america you said you would never forget,1
34870.png,spot the difference,1
10462.png,back in my day there were only two genders male and not male,1
69425.png,no little asian don't eat them raw,0
50176.png,how do you get a jewish girls number? roll up her sleeve,1
81095.png,when you so savage you roast a whole race,0
57169.png,mfw i pull up at the lights next to the person who sped past me,0
15097.png,you forgot a comma? i forgot your parents were in the gas chamber,1
86231.png,never be afraid to be yourself,0
53419.png,do you know what happens after 6 tequila shots? .........nobody does,0
16423.png,"911, what is your emergency? ""i asked a man to defend trump without saying obama, clinton or democrats""",0
04319.png,"sometimes, you have to water your farm equipment so it doesn't overheat",1
70214.png,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,1
28790.png,monkeys often pick bugs off each other to snack on,1
08376.png,debris from todays tornadoes ..oops nevermind... that's just a picture from the snake pit at the indy 500,0
51697.png,you know you're from denver when... towards the mountains is an official direction,0
62398.png,this is me tryna look cool  after learning how to shoot from the movies,0
13765.png,when your parents tell you to go to the store when you just got home,0
72839.png,"im not always hooked on a feeling but when i am, im high on believing",0
76842.png,these wind chimes don't make a sound should have known the brown ones wouldn't work,1
90162.png,these people are the pugs of humans,1
69308.png,texting and flying n what's the worst that could happen?,1
67935.png,christina ford brett kavanaugh 17 15 i'll take shit that never happened for 1000,0
50348.png,asians be like switching to fullscreen mode,1
19672.png,got any more dumb white people,1
18750.png,turn for what,1
16348.png,the same enemy. we all have by the same people my people were exploited by the same people my land was stolen my people was stolen by the same people,1
52839.png,me convincing homophobes that i'm just like them and not a sexually deviant pervert,1
71950.png,if they aren't meant to cook why do they have eggs and milk inside them,1
29863.png,when your parents ask why the gas bill is so high,1
23897.png,all was well in new york until the fire nation attacked,1
62031.png,when they said we would be going for a spin this wasn't what i expected,0
89106.png,stand tall. stand proud,0
84652.png,don't judge me bro! why didn't i let them judge me? now god did!,0
14836.png,when your dad comes to career day and starts handing out mixtapes,0
05864.png,trust me... ...they're re all terrorists,0
94107.png,because even other planets need crime,1
28463.png,your dog's favorite food,0
89532.png,how to remember kid in hot car keep 2nd road beer with them!,0
84395.png,how to pick up a girl from auschwitz,1
36029.png,stupid neighbours woke me up,1
07265.png,muslim terror attacks are more frequent white terror attacks are more efficient,1
42830.png,what if tornadoes are actually created secretly by the government to destroy these,0
16832.png,"last year tyrone got a new job, started building his credit, then something amazing started to happen! and spending more time with his kids",1
42850.png,keep it legal. keep it affordable !,0
13870.png,if james brown and the creature from the black lagoon had a baby,0
23197.png,"""beats by dre beats by tyrone",1
93046.png,"muslim terrorist, spy anti semite the poster child of the left",0
42936.png,dark humour is like a child with cancer it doesn't get old,1
05846.png,our insurance,1
08917.png,"what are you doing there? you're a cat, not a jew",0
95341.png,one of the worst tragedies of our time,0
68034.png,when you go to africa and a kid is roasting you are you eatin though?,1
43529.png,when your actively avoiding your responsibilities while trying to look busy,0
95072.png,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??,1
20174.png,when dishwasher stops working take it back,0
15942.png,radical muslims want to cut your head off moderate muslims want radical muslims to cut your head off,1
57921.png,because most of the time 5.56 just doesn't send the right message,0
16253.png,when your dive instructor starts yelling in arabic,1
64813.png,be careful who you call ugly in high school,1
21730.png,live. laugh. love,0
17935.png,we're glad you're home. the russians pooped in the hallway,0
17062.png,"""how dark are my memes? well they...""",0
28954.png,"don't like me? i don't care, it's still a beautiful day in my neighborhood",0
78163.png,"note to americans: we behead gays and brutalize women so keep on ""tolerating us"" until we take over your country",1
51968.png,kid with cancer: so when i get out of the hospital i'm going to join you? the avengers visiting him:,1
97021.png,"adam, you know what they do with traitors #treason dontcha?",0
20749.png,"ideology kills a dozen ""infidels""",1
31042.png,when you max out intelligence and put nothing on agility,1
54617.png,"girlfriends, let me tell you what i saw on amazon",0
30571.png,trump is functionally illiterate and knows almost nothing about american history,0
10396.png,once a place where innocents were murdered. now a historical site for people to learn,0
19587.png,i support terrorists because they're pea brains like me,1
37620.png,do i have something in my teeth?,0
68321.png,"i don't know how it happened, one moment i was on my bike next thing i knew, i woke up in a hospital",0
59384.png,kids may be a gift but i like playing with the box they came in!,0
64391.png,a brief history of everything,0
07915.png,they're just like eggs better when beaten well,1
89421.png,"say ""no"" to pride month! it's not only the proper christian stance, but the christian's duty ""...god resisteth the proud..."" 1 peter 5:5",1
24756.png,met a jewish girl and she asked me for my number i told her we use names here,1
10956.png,check out these legs i bet you did nazi that coming,0
78613.png,"hey there delilah, what's it like in new york city.",1
14375.png,wait a sec are u trying to gas me again,1
81964.png,"oprah winfrey: ""old white people need to just die""",1
40735.png,what do i do when my dishwasher stops? i should get back to scrubbing,0
39726.png,excuse me.... i think you're doing it wrong,0
96103.png,when you've decided to start a life of crime,0
63097.png,like and share if you want loretta lynch investigated,0
29483.png,the effects of slavery are still felt to this day,0
48539.png,"the woman you met who admits she's wrong, apologizes and changes her ways",0
81309.png,college students on the naacps vote hard bus tour,0
41527.png,we protest for our rights !,0
89250.png,when you start burning calories instead of people,1
98632.png,hasidic jews proficient in the torah,0
29408.png,screw area 51 lets storm cheyenne mountain and get the stargate,0
38496.png,romanians when they see a slightly open purse/pocket/window,1
06195.png,what do i do when my dishwasher stops? i should get back to scrubbing,0
79531.png,sea monkeys,1
52401.png,"slutty girls are like walmarts everybody makes fun of them but, when you're inside one at 4am you think ""i'm glad these are here""",1
45263.png,asians be like switching to fullscreen mode,0
98137.png,life has its ups and downs,1
89307.png,jihad militants wear explosive belts during news,0
42958.png,if you wantto find out if you're gay poop in your hand and jack off,1
39061.png,"""farming simulator 19 classic equipment dlc""",1
23175.png,all men are pigs women are equal to men,0
69370.png,what did you have for dinner? we just had sausages it was the wurst,0
57049.png,radical muslims are snakes. moderate muslims are the grass they hide in,1
82469.png,you're not you when you're hungry. grab a snickers,0
25193.png,you wanna get rid of flags and statues that remind you of the history of slavery? black people were around during slavery you wanna get rid of them too?,1
26197.png,"instead of saying ""fuck the ss"" how about you stop breaking the law?",1
96581.png,"""if a dishwasher wore pants, would it wear them like this or like this""",1
70164.png,there's a reason they have children. they are pedophiles,0
53967.png,but you're on a diet when you have coke in the fridge,0
65297.png,when your little bomber brings home his first girlfriend,0
23694.png,"""we will take over politically, oust the constitution, establish sharia law, and behead all non- muslims, right in the streets of america""",1
42351.png,we are not here to be part of america we are here to take over america,1
78206.png,authentic lunch in venezuela,1
89461.png,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,1
96710.png,the pill that everyone wants truth but can't seem to swallow,0
40256.png,book of satan written by psychopaths,1
05438.png,didn't get bought today success!,0
27861.png,what i say about the gunman every time there's a mass shooting,1
10748.png,can afford to travel from romania to london still picks your pocket,1
06752.png,"the amish reject modern society without strapping explosives children proof that you can be completely devoted to your religion wear beards, dress modestly and reject modern society without strapping explosives to children",1
65473.png,ladies and gents i present you with miss islam 2015 contenders,1
07658.png,i was asked who my favourite x-men character was apparently my answer was inappropriate,0
06387.png,when your leader is killed by a drone and you get to fuck his herd of goats,1
82419.png,piss off the muslims by saying merry christmas to all!,1
81250.png,"hey there delilah, what's it like in new york city.",0
07645.png,dem rep calls trump supporters 'just plain dumb' & 'racist' in letter on house floor.. what's your response?,0
31590.png,when you told her you was going to fuck her till she was stupid,1
16029.png,you think i'm a terrorist but i identify as a firework,0
01836.png,can you hear me at the back?,0
53476.png,when you wanna delete google chrome but you accidentally delete your chromosome,1
39405.png,"you call that a killing, ahmed? this is a killing!",0
64278.png,they were uneducated false they all had their masters,0
39425.png,when dad keeps banging the goat instead of you,0
13792.png,when daddy takes away your small loan so that you can't build a wall,0
20781.png,you'll never be lonely@ goatsonly.com,1
76023.png,women astronaut because sandwiches won't make themselves up here,1
97456.png,rare picture of a dishwasher at birth,1
02649.png,and that was the last nativity play my son was invited to take part in,0
81395.png,a role model for women everywhere,0
60721.png,when you see the gas bill,1
87510.png,similar to sharks because all the great ones are white,1
61274.png,"with my pink hijab, looking fly",0
65078.png,didn't get bought today success!,1
36920.png,i love the poorly educated wish granted,0
09723.png,half honky all donkey,0
76459.png,when yall both on your rag but eating ass is life,0
16529.png,my dog loves the attention,1
89107.png,leave that one alone bill he's my weed man,0
42308.png,don't be racist black and white children are the same,0
19684.png,a muslim mans fantasy,1
31627.png,a fire cracker,1
56184.png,go home stoned eyes give nothing away,1
32965.png,good friday? more like great friday. amirite?,0
60185.png,when someone asks me how many chromosomes i have more than you,1
92547.png,1939-1945 bake off winner,1
72450.png,the closest some of us will ever get to heaven,1
48356.png,they are the biggest terrorists in the history of the world. we have entire history of books showing this data,0
84360.png,a pair of old men gossiping,0
27180.png,inbred you are cat piss you smell like,0
57280.png,he said he'd do the dishes instead he just ate and slept,0
20786.png,can hear you taking a massive shit in a public toilet turns the hand dryers on as he leaves,0
15079.png,made rice krispies way before kelloggs,1
47180.png,and that's why i gas people,1
09516.png,and that's why i gas people,0
31470.png,they were mentally ill. i had to cure them,1
94302.png,we can end racism if we end a race,1
24658.png,"silly f@ggots, dicks are for chicks get trump's out of your mouth",1
56790.png,isis murders 140 people in paris 11. 13 2015 paris closes their borders donald trumps wall doesn't seem so stupid now does it?,1
42036.png,over heard my daughter telling her friend she was curious what it would be like to date a black guy so ... i showed her!,1
69487.png,don't be racist black and white children are the same,1
05978.png,i think it is safe now challenge accepted,1
23075.png,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins,1
94018.png,david cameron celebrates with with supporters at his constituency office,0
75820.png,let's go,0
40862.png,so liberating for us to finally be able to be ourselves,0
97546.png,texting and flying what's the worst that could happen?,0
63908.png,i'm sick of making excuses for him. i need to leave,0
73841.png,which jewish girl is hotter?,0
74031.png,"their average iq is about 70-80, few points above being retarded",1
58467.png,terrorism is one of the only areas where they do most of the work and none of them get the credit,0
40681.png,having a child didn't ruin my life it saved my life,0
32789.png,how dark are my memes? well they.,1
84759.png,what if tornadoes are actually created secretly by the government to destroy white trash people living in trailer homes,1
41370.png,"hi, i'm rashida tlaib and i'm what's wrong with the country",0
68039.png,when black people think it's funny to steal a white man's bike,1
90586.png,why doesnt mexico have a good athletics team because anyone that can run or jump is already on the other side of the wall,1
85764.png,one small step for man one large step for mankind,0
06927.png,this is me not having any white guilt,1
62490.png,1939-1945 bake off winner,0
82507.png,me: want some ribs? chinese person: no me: want some ribs made from house pets? chinese person:,1
52710.png,loading the dishwasher in the back solid move,1
37951.png,this is a bane on our society report it when you see it,0
28504.png,we wouldn't change him for the world. but we wish the world would change for him,0
16827.png,partial arts,0
12678.png,did you really think i was going to let the patriots lose,0
19346.png,these women have access to top secret classified information let that sink in,0
16904.png,than nasty i'd rather be deplorable,0
97236.png,you know u got problems when the dog questions his love for peanut butter,0
96240.png,look out its..... the jãger bomber!,1
06231.png,do i need to dig up hitler to show you how to use an oven,1
16478.png,do you think cnn will be warned when 70 fbi agents show up at brennan's house at 5am?,0
09426.png,"they might not be liking your pics, but i bet they're reading your comments and keeping track of who you respond to",0
43127.png,"it's taekwondo, not taekwondon't",0
76913.png,4 years for your bachelors? i worked 60 years for my masters,1
87923.png,there's a 50% chance this phone is stolen,0
59031.png,how to get stoned without smoking weed,1
17539.png,why isn't my drain working? probably because the pipe's black,1
92783.png,what's better than winning a gold medal in this contest walking,1
86970.png,people often forget that she was an olympian,0
21903.png,we're all americans and we're in this together,0
51890.png,"""how we see muslims how muslims see us",1
34678.png,i hate it when white people throw gang signs thinking they're black and shit,1
91740.png,i got 99 problems and chromosomes,0
76298.png,"i don't always run for president, but when i do, i get a lot of support from freeloaders and ignorant young people who don't know history",0
96802.png,did you know 100% of the people who stay in their own countries don't get detained and separated from their children at the border,1
53942.png,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",1
38674.png,blacks are musical they always love a good beat,0
54098.png,when mom asks where all the jews went,0
61304.png,mom won't let me use the oven with my friends,0
94508.png,now that's a muscle i've not felt in a long time..,0
74621.png,"""what kind of question is that? of course i fuck goat. next question...""",0
61597.png,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off,1
72198.png,when he tells your mom you're all tied up and you have to cancel on the dinner date,0
21497.png,what a true rapist looks like,1
23018.png,we need some. cause sandwiches don't make themselves up here,0
31569.png,why don't they eat pussy? because it's too close to the gas chamber,0
06427.png,little girls are the devil,1
72415.png,what's the difference between the 2? the first one can't sing when you put chains on it,1
21640.png,when a waitress dates the new dishwasher,1
49176.png,"if fear of divine judgement is the only thing keeping you ""moral"" at best, you're just a dangerous psychopath on a leash",1
89236.png,looks like it's time to clean this place up,0
06348.png,the look you give when your husband would rather fuck a goat then you,1
92601.png,i do not like black people,1
74302.png,white boys do it better,1
34297.png,feeling cute. might kill 6 million later...idk,1
90382.png,when your test comes back and you got a 47 out of 46,0
13058.png,knives out,0
48326.png,like i said. i'm an aries!,0
60895.png,what every arab in sydney looks like,0
17642.png,"think about it: every single corpse on mt. everest was once a highly motivated person stay lazy, my friends",0
12536.png,turning every country it touches into a shithole,1
46810.png,"""great at making martinis terrible at stealing tambourines""",1
80231.png,"transrepublican identifies as a republican, but is really a democrat",1
07596.png,the face you make when one of those damn apes cancels your show,0
67924.png,"""leave that one alone bill he's my weed man""",1
80916.png,the guy who created the joke the jokers,1
31892.png,looking ready to drop the hottest hip hop album of 2020,0
27309.png,"what is up with black people they're not black, or people",1
96015.png,we're so excited that we're finally able to be ourselves,0
54196.png,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,0
45172.png,"109 countries, rabbi fuckhead wanna make it 110?",1
78965.png,how white liberals treat minorities who don't vote democrat,1
86529.png,when your dad comes home from a suicide bombing,1
59401.png,"mr. mittens, you have to wait till it's cooked",0
67350.png,turn your dishwasher into a snow remover,1
17805.png,allah! my goat doesn't love me anymore!,1
80254.png,how to pick up a girl from auschwitz:,0
02416.png,how do you piss off a female archeologist? give her a used tampon and ask her what period it comes from,0
91273.png,pro taliban supporters at a rally,0
35796.png,i hate it when white people throw gang signs thinking they're black and shit,0
79843.png,the closest some of us will ever get to heaven,0
62085.png,"""lynch said her greatest fear is the incredibly disturbing rise of of - anti-muslim rhetoric"""" ....not the incredibly disturbing rise of radical islamic terrorists",1
74923.png,"""white power"" ""black power"" scares people scares people who aren't white who aren't black that scares the establishment this is the only power",0
16042.png,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,0
68230.png,so you say 12 russians can influence an election but 25 million illegal aliens in the usa cant ?,1
31907.png,"i once went to a halloween party only in my jeans. and everyone was so confused and asked me what it means could you please explain your appearance to us, by chance? i said ""i'm premature ejaculation; i just came in my pants.""",0
31985.png,when your dad comes to career day and starts handing out mixtapes,1
07314.png,spending alot of time with your pets,0
91275.png,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me",1
95260.png,what's black and screams harvey price answering an iron,1
21364.png,neo-nazis exist today and i thought we learned our lesson,0
35210.png,my face when i play hearts of iron 4,0
07451.png,actors costumed in the full regalia of the kkk,0
29706.png,"""one man's trash is another man's treasure"" is a great quote, but it's not the best way to tell your kid he's adopted",0
97423.png,a little gas never killed anybody right?,0
20974.png,when mom asks where all the jews went,1
93820.png,we should legally be allowed to shoot fat g*y people,1
68921.png,when you see the gas bill,0
10274.png,(laughs in goat fucker),0
45031.png,they're not alllll rapists... right?,0
50193.png,anyone who has seen a hippo yawn will have some idea how kim kardashiains gynecologist feels,0
72310.png,what do you get when you inject human dna into a goat? banned from the petting zoo,0
49201.png,3.8 billion of them on earth. why isn't it clean yet?,1
17524.png,if she responds to your sarcasm with sarcasm instead of getting offended... she's a fucking keeper,0
56430.png,"it's not the cards you're dealt, but how you play them such an inspiration",0
17864.png,when dad keeps banging the goat instead of you,1
74265.png,"it's taekwondo, not taekwondon't",0
68749.png,"""my name is osama bin laden and this is jackass""",1
49023.png,"african american leaders organizing the la riots april 29, 1992",1
61054.png,when you and your associate are ready to take your business to another level,0
31805.png,what if hitler was the second coming of jesus and he just wanted revenge,1
10967.png,@unhumanrights,0
94175.png,"""we're his kids and he hasn't returned. yeah this makes sense""",1
54782.png,because even other planets need crime,0
13890.png,when this said it would be dry this wasn't what i expected,0
10234.png,when you've decided to start a life of crime,1
65948.png,me watching the pride parade,1
86173.png,when i said i wanted a little pussy this is not really what i had in mind.,1
50839.png,"""you think i'm a terrorist but i identify as a firework""",1
31405.png,"""they were uneducated false. they all had their masters""",1
36421.png,freakin white people... so annoying.,1
79405.png,congress is now stronger than ever to fight terrorism,0
03869.png,a mother's love for the child is a divine thing,0
23817.png,sea monkeys,0
56280.png,little miss muffet sat on her tuffet,0
29384.png,they're in a row,0
34127.png,that feeling when you win a fifa game after being 3 goals behind,0
