image_id,text,label,label_pred,label_confidence
12396.png,when you beat up a black kid and get arrested for propriety damage,1,1,0.743098795413971
58613.png,muslims moved in... but theyre not moving out.,1,1,0.760486364364624
49510.png,this one's called dirty deeds done with sheep,1,0,0.6848862767219543
16798.png,found this old photo of our grand parents on their quad,1,0,0.7939549684524536
53691.png,had secret door before it was cool,1,0,0.8334887027740479
37095.png,when you've just realised your son has taken the wrong backpack to school,1,0,0.7586217522621155
05962.png,best thing about her blowjob?... you know shes gonna swallow!!!,1,0,0.6927164793014526
04763.png,when you're still fucked from last night's bender and sunglasses aren't gonna cut it,1,0,0.7310371994972229
30594.png,fed five thousand jews with five loaves and two fish made six million jews toast,1,1,0.8781551718711853
61835.png,indians evolution after 15august1947,1,0,0.572746992111206
36708.png,flight attendant: *yawns* deaf passengers:,1,1,0.595323383808136
91403.png,modern japanese '' '',1,0,0.6626651287078857
50678.png,it's the religion of peace. join exclusive islam!,1,1,0.7740318179130554
34902.png,we said we would never forget why are you voting them into our governement?,1,0,0.7340050339698792
13649.png,"the face you make when you don't understand what ""stop resisting"" means",1,0,0.8164399862289429
48536.png,"""life is like a box of chocolates."" it sucks if you have diabetes",1,0,0.6840434670448303
94025.png,how i see black people getting trolled on the internet,1,1,0.7883523106575012
75416.png,when her head game so strong she suck a chromosome right out of you,1,0,0.7392112016677856
37854.png,gas yourself,1,0,0.747402548789978
31705.png,i'm not racist i hate white liberals more than anybody,1,1,0.5933257341384888
15023.png,jew jerky: leave out in the sun until all moisture is gone store in a cool dark place for 3 days,1,1,0.8412864208221436
61938.png,who ya gonna call? goat fuckers,1,0,0.5891918540000916
62513.png,when your dad comes home from a suicide bombing,1,1,0.5022827386856079
86301.png,jew mad? get fuhrererious !,1,1,0.8853607177734375
69731.png,"knock, knock who's there not this bitch ( obviously )",1,0,0.8141367435455322
75418.png,shia men after getting an erection,1,0,0.594536304473877
98365.png,let's shake hands and forget about that colonialism stuff,1,0,0.7389192581176758
21683.png,teacher: alright class take out your calculators mohammed:,1,1,0.5724943280220032
57240.png,anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share,1,1,0.8183267712593079
42659.png,sorry i'm late. having tranny problems,1,1,0.8990691900253296
84793.png,when you got a warrant out for your arrest & you on the run.....,1,0,0.8184983730316162
08419.png,"warning ""every"" country that has become involved in muslim immigration has eventually become an islamic state, and don't the fate of your country will be any different islam is a cancer for which there is no cure",1,1,0.8561401963233948
92315.png,it's a piece of cake if she's not awake,1,0,0.7979280948638916
98401.png,really ? eating pork is a sin but marriage to a 6 year old is ok,1,0,0.5692834258079529
84730.png,doesn't wear tampons because she trips over the string,1,0,0.7569451332092285
62107.png,this makes me puke send all of them back home,1,0,0.7601200938224792
98613.png,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized),1,0,0.5167304873466492
26705.png,they're escaping quick... from the cake!,1,0,0.7568683624267578
79150.png,i wish i could stand by you!,1,0,0.8707353472709656
85267.png,white cave beast evolved from moneys,1,0,0.560945987701416
50794.png,it's time we make peace with islam,1,1,0.6621521711349487
72193.png,monkey face monkey attitude,1,0,0.7486395239830017
15302.png,once you go black ur a single mom!,1,1,0.8415869474411011
50627.png,"ugly mafuckas be like.. bru, i know she want me i got dreads",1,0,0.5156998038291931
34208.png,once we are done destroying our country we'll move to yours!,1,0,0.7630499005317688
48063.png,muslims offend me,1,1,0.6552315354347229
12378.png,when the vegetables are 2 for the price of 1,1,0,0.764639675617218
87432.png,this is what science does for humanity this is what islam does for humanity,1,1,0.7152513861656189
70893.png,farming simulator 17,1,0,0.7895604968070984
53872.png,no to transphobes give trans people peace,1,1,0.7006545066833496
65803.png,cracking open a sold  one with the boys,1,0,0.7005276083946228
45682.png,what's that burning? oh it's my family,1,0,0.6839747428894043
75608.png,thanksgiving in china,1,0,0.7940277457237244
09461.png,what's the deal with black people? they're not black and they're not people,1,1,0.7901002168655396
38261.png,when your dad passes the family school shooting gun down to you,1,0,0.7486090064048767
17534.png,gay friends asked for directions told him to go straight,1,1,0.726987898349762
59836.png,when mum tells you to rinse the vegetables,1,0,0.7652285695075989
08514.png,i'm down.. ...with that,1,0,0.8502568006515503
64219.png,this story touched my heart twins separated at birth find eachother after 50 yrs,1,0,0.6043320894241333
47652.png,islamic prayers answered,1,0,0.5094049572944641
32856.png,this movie sucks i am thinking of another shooting,1,0,0.7934712767601013
05827.png,vanish shampoo,1,0,0.7708300352096558
41027.png,when you unlock a new skin for your character,1,0,0.7944159507751465
09316.png,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,1,1,0.7172583937644958
61479.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you,1,0,0.5610078573226929
26084.png,black friday deal buy one get one free toaster,1,1,0.6646685004234314
59628.png,the fucking dishwasher is acting up!,1,1,0.5995098352432251
29607.png,mmm what's cooking,1,0,0.8014734387397766
07315.png,anyone else hate how hard these spot the difference pictures are getting,1,0,0.7821558117866516
19820.png,just admit it. white america was better,1,1,0.5400525331497192
01278.png,hope on a rope it's what everyone's been waiting for,1,0,0.8505960702896118
73851.png,that look when you high as fuck on dem chromosomes,1,1,0.5631144642829895
98706.png,slow cooker,1,0,0.7780581712722778
16382.png,organic vegetable,1,0,0.8143560290336609
82436.png,there use to be a pet shelter here,1,0,0.8057898283004761
37890.png,how to fix a noisy dishwasher,1,0,0.57212233543396
25460.png,when i grow up i want to be a gas plumber,1,0,0.6743925213813782
94217.png,who said i'm uneducated i have my master,1,0,0.6413841247558594
80314.png,we are never going to have social change until take personal responsibility for our own lives and participate in our communities,1,0,0.8289176225662231
28571.png,went down on a muslim bitch. her pussy was the bomb!,1,1,0.840038001537323
09436.png,man: i'd like to trade her in for newer one,1,0,0.7191655039787292
62174.png,old barack obama,1,0,0.7591083645820618
37264.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",1,0,0.8036656379699707
43795.png,rare picture of child birth,1,0,0.8200500011444092
54260.png,yellow black red and normal,1,0,0.5882620215415955
78594.png,when you want to enter islam when you want to leave islam,1,1,0.760603129863739
03562.png,white people when they learn fish swim in schools,1,0,0.5220486521720886
38726.png,"personal stylist $15,000 / week makeup artist $4,000 / month makeup artist $4,000 / month i can't tell the difference",1,0,0.7524875402450562
29847.png,"you should thank me for what i've done, there would have been more of them",1,0,0.8559233546257019
59076.png,when she asked for equal rights so i gave her equal left,1,0,0.7188227772712708
68957.png,things i love to hunt,1,0,0.8820895552635193
79432.png,today we're making vegetable soup! the most disturbing thing i've seen all day.,1,0,0.7822838425636292
69820.png,leave that one alone bill he's my weed man,1,0,0.7784148454666138
80429.png,can you spot the difference?!?!? didn't take me long either - 1st car's red,1,0,0.6541121006011963
96725.png,the dishwasher was making a funny sound but i fixed it,1,1,0.5080287456512451
89473.png,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,1,0,0.5659394264221191
93185.png,islam is the religious of love and peace,1,1,0.5996958613395691
14796.png,"being able to call someone ""mine""",1,0,0.8421077728271484
43897.png,musllim logic: important unimportant,1,0,0.5968607664108276
23150.png,how you look when youre black and you celebrate the 4th of july,1,1,0.6954326033592224
40231.png,this project is tough but it will save the world,1,0,0.7775782942771912
14876.png,new implant allows muslims to speak directly with allah apply to forehead,1,1,0.7735539078712463
83617.png,"aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!",1,0,0.7174624800682068
91748.png,what would you do if i got pregnant,1,0,0.8334304094314575
96124.png,farming simulator 1800,1,0,0.7738683819770813
21036.png,when when germans try to dab,1,0,0.5617401599884033
68541.png,made rice krispies way before kellogg's,1,0,0.66017085313797
95608.png,party tonight? i'm down,1,0,0.8403807282447815
79810.png,things i love to pull behind my trunck,1,0,0.7996810674667358
83421.png,jack's links presents messing with sasquatch,1,0,0.6265013813972473
56178.png,ahmed? im pregnant!!!,1,1,0.5507195591926575
67018.png,the evolution of man,1,0,0.8058947324752808
48769.png,use one to protect your watermelon farm,1,0,0.7834813594818115
36852.png,porn casting or terrorist recruitment? -yes i can blow,1,1,0.5401967763900757
37201.png,every white man dream,1,0,0.5432261824607849
36970.png,if i had a gone i could convert this fruit to vegetable,1,0,0.734572172164917
06831.png,"they don't know how to use condom, this is the only way to control their population",1,0,0.547831118106842
96241.png,if you want good life for your children kill them all,1,0,0.7347584962844849
48302.png,why test drugs on intelligent animals when we have plenty of vegetables to spare?,1,0,0.6968076825141907
04925.png,he won because he is a boy competing in a female sport,1,0,0.5704213380813599
04371.png,the first annual mohammed-a-thon,1,0,0.5237064361572266
70645.png,you know that we are better than any other race,1,0,0.578126847743988
71420.png,"when you fart next to the jewish kid, and realize you just gassed the jews",1,1,0.9191125631332397
24601.png,international boxing day,1,0,0.7976594567298889
47063.png,black santa,1,1,0.5033069849014282
43596.png,andy's coming,1,0,0.8288780450820923
58976.png,when your test comes back and you got a 47 out of 46,1,0,0.7488271594047546
59814.png,why is it so good? because it's white,1,1,0.6160243153572083
86923.png,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",1,0,0.6061277985572815
35704.png,rape helping them have sex for generations,1,0,0.5829697847366333
74103.png,(laughs in goat fucker),1,0,0.5942270159721375
86572.png,my local mosque is really going all out for gay pride this year,1,1,0.7284983396530151
06154.png,dey call me wong sum ting wong,1,0,0.5889919996261597
51024.png,mom won't let me use the oven with my jewish friends,1,1,0.865617573261261
18704.png,vegetable soup,1,0,0.8198500275611877
34016.png,"what is that wonderful smell? it smells like... caramel! oh, today we burnt the diabetics",1,1,0.7552616596221924
85071.png,"we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time, rest assured america. when the enemy brings it to our soil, we will bring it to them",1,0,0.6965752243995667
76945.png,best polish removers,1,0,0.7203173041343689
70698.png,there's a 50% chance this phone is stolen,1,0,0.7617972493171692
71563.png,muslim wife wearing sexy lingerie for her husband,1,1,0.534513533115387
29857.png,baboons and monkeys everywhere this is really a zoo,1,0,0.7105159163475037
63017.png,"what are you doing there? you're a cat, not a jew",1,1,0.8868582844734192
94012.png,they're not alllll rapists... right?,1,1,0.7362463474273682
04897.png,i was asked who my favourite x-men character was apparently my answer was inappropriate,1,0,0.7173372507095337
54187.png,can you smell what the reich is cooking?,1,0,0.5509611368179321
62143.png,"you call that a killing, ahmed? this is a killing!",1,1,0.5482187867164612
09632.png,blacks are musical they always love a good beat,1,1,0.7060987949371338
47590.png,if you ever feel down just remember there are people that are down their whole life,1,0,0.8298608660697937
56312.png,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data""",1,0,0.5135588645935059
93517.png,fighting them is nothing new. letting them come into our land and spread their disease is,1,0,0.6662579774856567
94051.png,wherever they go destruction follows,1,0,0.7749394774436951
96145.png,"if they aren't lazy, then why doesn't kfc have a breakfast menu",1,0,0.6674410700798035
63287.png,when dishwasher stops working take it back,1,1,0.5129891633987427
70234.png,when you finger an asian girl,1,1,0.6311445832252502
04932.png,have you tried their food? neither have they,1,0,0.7778764367103577
18043.png,"""blue power tie red power tie white power tie",1,0,0.6692008376121521
16745.png,a little gas never killed anybody right?,1,0,0.6165816187858582
30427.png,no little asian don't eat them raw,1,1,0.6773563027381897
67539.png,error,1,0,0.8251730799674988
30497.png,white kids be like i have had enough,1,1,0.6223945021629333
78036.png,the only way to deal with islam,1,1,0.667579710483551
30246.png,"look at the plane, *was it's your uncle samir",1,0,0.6311528086662292
98341.png,"""nice watch must have cost an arm and a leg""",1,0,0.7717609405517578
74910.png,when the whole squad roasts the jewish kid,1,1,0.8723161220550537
38952.png,there's a reason they have children. they are pedophiles,1,0,0.7693343758583069
49603.png,look dude a second hand store !!,1,0,0.7265253663063049
81642.png,see? i fuckin told you! little foil on top keeps them jewsy,1,1,0.8855552673339844
14056.png,4 ways to boil vegetables,1,0,0.8023306131362915
48160.png,"they're in a relationship, who makes the sandwiches?",1,0,0.8090241551399231
37269.png,straight outta oven,1,0,0.6852788329124451
35726.png,the face you make when one of those damn apes cancels your show,1,1,0.5433823466300964
20634.png,this is the worst cancer i've ever seen,1,0,0.749549150466919
20859.png,german fireworks,1,0,0.6983255743980408
92843.png,feeling cute might write a diary later,1,0,0.8617709875106812
03692.png,if it fits it ships,1,0,0.7718853950500488
50638.png,spending alot of time with your pets,1,0,0.8662633299827576
27369.png,turns out out they were expecting something very different went gay clubbing with some friends,1,1,0.7751160264015198
93478.png,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out,1,0,0.5477449297904968
37942.png,if you hold it up to your ear you can hear police sirens,1,0,0.7145882248878479
04632.png,i could have annihilated all of them but i left some of them alive so you will know why i was killing them,1,1,0.5044551491737366
40327.png,illegal immigration the cowboy way we'll know them if they try to come back in!,1,0,0.6680119037628174
81056.png,when you call the avengers and they send the one from wakanda,1,0,0.6970528960227966
87206.png,"millions of kills, 1 death what a fucking camper",1,0,0.5499509572982788
45893.png,when you so savage you roast a whole race,1,0,0.6250652074813843
82039.png,refugees welcome,1,0,0.7542732357978821
35972.png,how to put a refugee baby to sleep in less than one minute,1,1,0.6791260242462158
97062.png,how to prepare the dog for the family event american asians,1,1,0.5230259895324707
97406.png,r = rape,1,0,0.5588374733924866
23516.png,i got 99 problems and chromosomes,1,0,0.7122151255607605
84619.png,burning things that don't mean anything to you,1,0,0.8462471961975098
14750.png,i went on a date blind date,1,0,0.7987770438194275
85219.png,not the shower we deserved but the shower we needed,1,0,0.8215208053588867
60217.png,what if he was the second coming of christ certainly would explain his issue with jewish people,1,1,0.8342577219009399
09216.png,"""life hack #23 how to get stoned with no weed""",1,0,0.6240031719207764
04739.png,rise of the planet of the apes (1963),1,0,0.7458643913269043
81549.png,handjobs sold separately,1,0,0.5959925055503845
23105.png,great financial news for me this morning no longer have to send $16 a month to that african kid,1,1,0.5920602679252625
75028.png,she put on the purple lipstick and she became the bomb,1,0,0.5493593811988831
26981.png,car salesman roof of car,1,0,0.778093695640564
37458.png,what every muslim looks like to me,1,1,0.6505143046379089
70964.png,why don't they eat pussy? too close because it's to the gas chamber,1,0,0.5637500286102295
94163.png,is it a boy or a girl? it's a bomb,1,1,0.5459702610969543
40876.png,partial arts,1,0,0.7762954831123352
12089.png,oops. broke the dishwasher again,1,0,0.5397970080375671
05431.png,she's chilling with her new purchases,1,0,0.83765709400177
85642.png,how black women fight crime,1,1,0.6202515363693237
70325.png,how to spot a criminal,1,0,0.8612650632858276
45196.png,than nasty i'd rather be deplorable,1,0,0.8117994070053101
80157.png,"well, i guess we'll.. beheading home now",1,0,0.7836654186248779
70641.png,"don't defile the lineage given to you by your forefathers do what's right, keep it white",1,1,0.5925239324569702
34502.png,what every arab in sydney looks like,1,1,0.7309296727180481
83520.png,some habits are hard to stop,1,0,0.821514368057251
67234.png,march 8th international women's day,1,0,0.6138719916343689
13574.png,this happens to 1/3 of women 2/3 aren't doing their job,1,1,0.7670186161994934
42571.png,he went to jail for your sins,1,0,0.8354688882827759
51467.png,party tonight? i'm down,1,0,0.8403807282447815
09786.png,heeeadddd shoulders wheel and frame wheel and frame,1,0,0.6840385794639587
58063.png,which jewish girl is hotter?,1,1,0.8518261909484863
89403.png,when ur too young to know racism but ur happy cause u got a new pet,1,1,0.5928525328636169
52896.png,this has no place on american soil,1,0,0.7696653008460999
60784.png,rice cooker now versus in 1945,1,0,0.6867244243621826
70293.png,i was going to make a joke about us but they always blow up in your face,1,0,0.82737797498703
19623.png,when your little bomber brings home his first girlfriend,1,1,0.5282273292541504
85129.png,and that was the last nativity play my son was invited to take part in,1,0,0.7644141912460327
61847.png,would ya look at that this dryer comes with a free dishwasher,1,1,0.5944600105285645
13259.png,"the woman you met who admits she's wrong, apologizes and changes her ways",1,0,0.6490204930305481
96425.png,the original derp face,1,0,0.7109090089797974
07913.png,"when you find a shooter the same day you plan a bombing, so you team up",1,1,0.5756062269210815
52397.png,there's only one race the human race and that thing on the right? that's a monkey in human clothes,1,1,0.5040175318717957
61897.png,share a coke with your dad,1,0,0.8545048236846924
64257.png,how to pick up a girl from auschwitz:,1,1,0.5246374607086182
72618.png,"to see better, asians sometime switch to fullscreen veiw",1,1,0.7067144513130188
75396.png,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich""",1,0,0.7892091274261475
83591.png,"kills: 17 million, deaths: 1 fucking camper",1,1,0.5993065237998962
28165.png,how to cook turkey in usa how to cook turkey in romania,1,0,0.6763335466384888
59360.png,the i'm not black but my kids will be face,1,1,0.7519863843917847
52187.png,lawn darts muslim style,1,1,0.501767635345459
10642.png,once you go black so does your face,1,1,0.7578173875808716
40397.png,good guy police officer capturing them young,1,0,0.7455990314483643
52871.png,my neighbour ordered a blow-up doll from a muslim sex shop,1,1,0.7902215719223022
68529.png,i just squirted tranny fluid,1,1,0.9115694761276245
75240.png,shame on you america you said you would never forget,1,0,0.7890902757644653
07816.png,spot the difference,1,0,0.8687320947647095
92358.png,how do you get a jewish girls number? roll up her sleeve,1,1,0.8730676174163818
80695.png,"sometimes, you have to water your farm equipment so it doesn't overheat",1,0,0.678024411201477
89765.png,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,1,0,0.5599093437194824
63195.png,monkeys often pick bugs off each other to snack on,1,0,0.7205581665039062
59341.png,these wind chimes don't make a sound should have known the brown ones wouldn't work,1,1,0.5542283058166504
87106.png,these people are the pugs of humans,1,0,0.6725069284439087
28543.png,texting and flying n what's the worst that could happen?,1,0,0.8008947968482971
94718.png,asians be like switching to fullscreen mode,1,1,0.6513282060623169
87563.png,turn for what,1,0,0.8752296566963196
87236.png,me convincing homophobes that i'm just like them and not a sexually deviant pervert,1,1,0.5487995147705078
91648.png,if they aren't meant to cook why do they have eggs and milk inside them,1,0,0.6956347227096558
23749.png,when your parents ask why the gas bill is so high,1,0,0.7037599682807922
53640.png,because even other planets need crime,1,0,0.7222596406936646
35478.png,how to pick up a girl from auschwitz,1,0,0.5152367949485779
26437.png,stupid neighbours woke me up,1,0,0.7771672606468201
29645.png,"last year tyrone got a new job, started building his credit, then something amazing started to happen! and spending more time with his kids",1,0,0.7435941696166992
07352.png,"""beats by dre beats by tyrone",1,0,0.7387781143188477
94210.png,our insurance,1,0,0.8413509726524353
63198.png,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??,1,0,0.7090117931365967
43976.png,when your dive instructor starts yelling in arabic,1,1,0.6770477294921875
86137.png,be careful who you call ugly in high school,1,0,0.7920652031898499
59860.png,"note to americans: we behead gays and brutalize women so keep on ""tolerating us"" until we take over your country",1,1,0.8641096353530884
23967.png,kid with cancer: so when i get out of the hospital i'm going to join you? the avengers visiting him:,1,0,0.660957932472229
50981.png,"ideology kills a dozen ""infidels""",1,1,0.7481493353843689
90275.png,when you max out intelligence and put nothing on agility,1,0,0.8190483450889587
02934.png,i support terrorists because they're pea brains like me,1,0,0.6056838035583496
29481.png,they're just like eggs better when beaten well,1,0,0.7464121580123901
58142.png,"say ""no"" to pride month! it's not only the proper christian stance, but the christian's duty ""...god resisteth the proud..."" 1 peter 5:5",1,0,0.5034739971160889
05192.png,met a jewish girl and she asked me for my number i told her we use names here,1,1,0.8577941060066223
49716.png,"hey there delilah, what's it like in new york city.",1,0,0.6415967345237732
84750.png,wait a sec are u trying to gas me again,1,0,0.7303367257118225
56018.png,when you start burning calories instead of people,1,0,0.7624780535697937
96027.png,romanians when they see a slightly open purse/pocket/window,1,0,0.6120222210884094
65372.png,sea monkeys,1,0,0.7127707600593567
32761.png,life has its ups and downs,1,0,0.8130486011505127
64208.png,"""farming simulator 19 classic equipment dlc""",1,0,0.7221933007240295
19382.png,"""if a dishwasher wore pants, would it wear them like this or like this""",1,1,0.6066256165504456
95036.png,authentic lunch in venezuela,1,0,0.7769712209701538
12709.png,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,1,1,0.8336818218231201
83259.png,book of satan written by psychopaths,1,0,0.6982446908950806
51479.png,what i say about the gunman every time there's a mass shooting,1,0,0.6662395596504211
27145.png,can afford to travel from romania to london still picks your pocket,1,0,0.6884666681289673
28564.png,ladies and gents i present you with miss islam 2015 contenders,1,1,0.6807436347007751
85601.png,when your leader is killed by a drone and you get to fuck his herd of goats,1,1,0.6044354438781738
80915.png,when you told her you was going to fuck her till she was stupid,1,0,0.8295727968215942
62915.png,when you wanna delete google chrome but you accidentally delete your chromosome,1,0,0.7161701321601868
61489.png,women astronaut because sandwiches won't make themselves up here,1,1,0.7012737989425659
37950.png,rare picture of a dishwasher at birth,1,0,0.6146167516708374
54316.png,when you see the gas bill,1,0,0.7734065055847168
16584.png,similar to sharks because all the great ones are white,1,0,0.5755035877227783
74810.png,didn't get bought today success!,1,0,0.8177703619003296
90132.png,my dog loves the attention,1,0,0.8620830774307251
23706.png,a muslim mans fantasy,1,1,0.5351173877716064
57409.png,a fire cracker,1,0,0.7849714159965515
38679.png,go home stoned eyes give nothing away,1,0,0.6644227504730225
43017.png,when someone asks me how many chromosomes i have more than you,1,0,0.7588607668876648
86309.png,1939-1945 bake off winner,1,0,0.7733055353164673
13908.png,the closest some of us will ever get to heaven,1,0,0.8210640549659729
93584.png,made rice krispies way before kelloggs,1,0,0.6569580435752869
24398.png,and that's why i gas people,1,1,0.5554598569869995
61047.png,they were mentally ill. i had to cure them,1,0,0.7185332775115967
14582.png,we can end racism if we end a race,1,1,0.6008124351501465
81604.png,over heard my daughter telling her friend she was curious what it would be like to date a black guy so ... i showed her!,1,1,0.804021418094635
28791.png,don't be racist black and white children are the same,1,1,0.7139642238616943
79230.png,i think it is safe now challenge accepted,1,0,0.8247487545013428
49012.png,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins,1,0,0.5068305730819702
85473.png,"their average iq is about 70-80, few points above being retarded",1,1,0.8570752143859863
75304.png,how dark are my memes? well they.,1,0,0.7646743059158325
93712.png,what if tornadoes are actually created secretly by the government to destroy white trash people living in trailer homes,1,1,0.7343601584434509
31976.png,when black people think it's funny to steal a white man's bike,1,1,0.7477948069572449
27450.png,me: want some ribs? chinese person: no me: want some ribs made from house pets? chinese person:,1,1,0.6845220327377319
53897.png,loading the dishwasher in the back solid move,1,0,0.5809435248374939
65190.png,4 years for your bachelors? i worked 60 years for my masters,1,0,0.7594717741012573
02683.png,how to get stoned without smoking weed,1,0,0.7722068428993225
06287.png,what's better than winning a gold medal in this contest walking,1,0,0.8028048872947693
04298.png,"""how we see muslims how muslims see us",1,1,0.8141871094703674
48023.png,i hate it when white people throw gang signs thinking they're black and shit,1,1,0.7582012414932251
72309.png,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",1,0,0.5687060952186584
12690.png,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off,1,0,0.6847078800201416
52190.png,what a true rapist looks like,1,0,0.5734273195266724
29417.png,what's the difference between the 2? the first one can't sing when you put chains on it,1,0,0.6439566016197205
24306.png,when a waitress dates the new dishwasher,1,0,0.5889720916748047
08925.png,the look you give when your husband would rather fuck a goat then you,1,0,0.6676012873649597
57046.png,feeling cute. might kill 6 million later...idk,1,1,0.5441299676895142
45869.png,turning every country it touches into a shithole,1,0,0.6580311059951782
70498.png,"""great at making martinis terrible at stealing tambourines""",1,0,0.7291942834854126
96327.png,"""leave that one alone bill he's my weed man""",1,0,0.762301504611969
96781.png,the guy who created the joke the jokers,1,0,0.8150572776794434
58394.png,how white liberals treat minorities who don't vote democrat,1,0,0.6757676601409912
93784.png,turn your dishwasher into a snow remover,1,0,0.6206960678100586
30865.png,allah! my goat doesn't love me anymore!,1,1,0.651039719581604
20975.png,when your dad comes to career day and starts handing out mixtapes,1,0,0.8302517533302307
53082.png,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me",1,1,0.6202772855758667
52103.png,when mom asks where all the jews went,1,1,0.8882325887680054
05187.png,3.8 billion of them on earth. why isn't it clean yet?,1,0,0.6217674016952515
54287.png,when dad keeps banging the goat instead of you,1,0,0.7344255447387695
40536.png,"""my name is osama bin laden and this is jackass""",1,0,0.5249168276786804
52894.png,"african american leaders organizing the la riots april 29, 1992",1,0,0.6112902760505676
24716.png,"""we're his kids and he hasn't returned. yeah this makes sense""",1,0,0.7965013384819031
68705.png,when you've decided to start a life of crime,1,0,0.8480368852615356
25413.png,me watching the pride parade,1,0,0.8637155890464783
10537.png,when i said i wanted a little pussy this is not really what i had in mind.,1,0,0.8443233966827393
72306.png,"""you think i'm a terrorist but i identify as a firework""",1,1,0.6017592549324036
94365.png,"""they were uneducated false. they all had their masters""",1,0,0.6115337014198303
17934.png,went down on a muslim bitch her pussy was the bomb!,1,1,0.8343847990036011
12594.png,when she asked for equal rights so i gave her equal left,1,0,0.7188227772712708
31957.png,"when you fart next to the jewish kid, and realize you just gassed the jews",1,1,0.9191125631332397
10647.png,when you want to enter islam when you want to leave islam,1,1,0.760603129863739
18732.png,"if they aren't lazy, then why doesn't kfc have a breakfast menu",1,0,0.6674410700798035
84657.png,when black people think it's funny to steal a white man's bike,1,1,0.7477948069572449
32604.png,find differences,1,0,0.8485450744628906
98013.png,can you smell what the reich is cooking?,1,0,0.5509611368179321
49052.png,how do you get a jewish girls number? roll up her sleeve,1,1,0.8730676174163818
86405.png,anybody can be a superhero,0,0,0.7986053228378296
81926.png,pigs in india page,0,0,0.5818622708320618
28916.png,we demand equality! black lives matter!,0,1,0.6903703212738037
23508.png,isn't she beautiful?  she's beyong gorgeous!,0,0,0.5086503624916077
60315.png,the kkk n are domestic terrorists,0,0,0.5595505237579346
45217.png,went to wal-mart for windshield wipers picked up a sandwich maker!,0,0,0.616285502910614
92640.png,the original amazon,0,0,0.8105459213256836
20651.png,that face you make when play time is over,0,0,0.8569403290748596
92853.png,hand sanitizer 99.99% bacteria 00.01% bacteria,0,0,0.5856812000274658
37640.png,when it's time to take the trash out but you don't wanna so you just stand there cause you're a lazy piece of shit,0,0,0.8234087824821472
80253.png,love is love stop racism,0,0,0.5043848752975464
06839.png,did someone say asshole?,0,0,0.8491987586021423
79218.png,ayy girl are you police? cuz you took my breath away,0,0,0.6423454880714417
76249.png,the next generation of muslims,0,1,0.6592726111412048
64951.png,monkey see monkey do,0,0,0.7309818267822266
45163.png,i see that jews emigrating,0,1,0.8678783774375916
42579.png,sair what if we used 0% of our brain? saif btz man,0,1,0.5315879583358765
58239.png,that moment your dad pushes you into the ocean,0,0,0.8287562727928162
84372.png,when you find out snakes can swim,0,0,0.7893888354301453
98156.png,"kill them, adolf kill them all",0,0,0.6718751192092896
92607.png,when your dishwasher is done for good i'd still run another load through it,0,1,0.5647956132888794
01567.png,hitler was an evil man,0,0,0.7036654353141785
75183.png,a brilliant mind,0,0,0.8672342896461487
64081.png,anne frank was a brave girl,0,0,0.7697060704231262
62740.png,there is a broad range of disabilities,0,0,0.7557008266448975
14785.png,stanley from the office is my favorite character,0,0,0.8055259585380554
67419.png,when i grow up lol nevermind,0,0,0.761820912361145
85274.png,the original derp-face,0,0,0.715009331703186
12065.png,deciding to bake,0,0,0.8552184104919434
28306.png,god's chosen psychopaths,0,0,0.7581799626350403
17562.png,there was a tragedy that day at the pub,0,0,0.810116171836853
10397.png,keep ulster tidy 1973 get rid of the rubbish,0,0,0.6682251691818237
49307.png,"what ya thinking about? i don't know, killin goat fuckers and shit",0,1,0.658035397529602
75439.png,would jew like a cup of tea?,0,1,0.79351806640625
21694.png,bitches don't know about my gas bill,0,0,0.7070974111557007
73592.png,"my name is cra gonna love this, every single house here recycles",0,0,0.7179979085922241
64537.png,turn in your gun get a free tattoo,0,0,0.7481460571289062
72519.png,sorry i'm late having tranny problems,0,1,0.8937594294548035
25710.png,when your muslim gf invites you over for dinner,0,1,0.695732593536377
93642.png,not all muslims are terrorists,0,1,0.7749984264373779
01723.png,wait don't forget to feed me!,0,0,0.8191633820533752
