label_0_confidence,label_1_confidence
0.7310389746966592,0.2689610253033408
0.7458494880772705,0.2541505119227295
0.2216360361489551,0.7783639638510449
0.750446012913511,0.249553987086489
0.6905865335937346,0.30941346640626544
0.587815306247147,0.41218469375285305
0.7091117914538068,0.2908882085461932
0.7053515510877177,0.2946484489122822
0.7511765382932231,0.2488234617067769
0.7099448648785465,0.29005513512145353
0.7091117914538068,0.2908882085461932
0.3792496903361132,0.6207503096638868
0.7091117914538068,0.2908882085461932
0.5139063301792401,0.48609366982075985
0.7383401729907485,0.2616598270092515
0.4554680554802064,0.5445319445197936
0.7744385287132751,0.22556147128672482
0.34882990637767064,0.6511700936223294
0.71081517109051,0.2891848289094901
0.6363068837949173,0.36369311620508266
0.6986916099392947,0.3013083900607053
0.7760343433142153,0.22396565668578475
0.7091117914538068,0.2908882085461932
0.338752749251679,0.661247250748321
0.707339121705902,0.2926608782940981
0.7091117914538068,0.2908882085461932
0.4815537760270642,0.5184462239729358
0.7325509872445288,0.2674490127554712
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7149871559965684,0.28501284400343163
0.7325509872445288,0.2674490127554712
0.7250154435341545,0.27498455646584546
0.3061786481312966,0.6938213518687034
0.7099690962650818,0.2900309037349182
0.7636305484507461,0.2363694515492539
0.356659907461347,0.643340092538653
0.7091117914538068,0.2908882085461932
0.7287942808309713,0.27120571916902875
0.7630599555763075,0.23694004442369254
0.6671068096733581,0.33289319032664194
0.8640593398060381,0.13594066019396192
0.7458494880772705,0.2541505119227295
0.6965405254002991,0.3034594745997009
0.6729755319325148,0.32702446806748514
0.5104014582992715,0.48959854170072853
0.7075367070834763,0.29246329291652373
0.7380289991330122,0.26197100086698777
0.5085484487835881,0.49145155121641193
0.6686419335068731,0.33135806649312693
0.7250154435341545,0.27498455646584546
0.5085484487835881,0.49145155121641193
0.7282829288915519,0.2717170711084481
0.48971332860186867,0.5102866713981313
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.75650920617208,0.24349079382792008
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.3844256933051863,0.6155743066948137
0.4638826149213058,0.5361173850786942
0.7091117914538068,0.2908882085461932
0.7523821112805169,0.24761788871948304
0.7202148638857637,0.2797851361142362
0.7496211647545143,0.25037883524548565
0.7091117914538068,0.2908882085461932
0.6952029280756138,0.30479707192438626
0.6916056699020874,0.3083943300979126
0.6616298279185562,0.3383701720814438
0.7241190542469602,0.27588094575303973
0.702688142491978,0.29731185750802197
0.6679732296005721,0.33202677039942785
0.7091117914538068,0.2908882085461932
0.7043692392577371,0.2956307607422629
0.7043692392577371,0.2956307607422629
0.7235581858742968,0.27644181412570323
0.7091117914538068,0.2908882085461932
0.7097193754599662,0.29028062454003384
0.7058220084561582,0.29417799154384183
0.34882990637767064,0.6511700936223294
0.3844256933051863,0.6155743066948137
0.7091117914538068,0.2908882085461932
0.6768706757727357,0.32312932422726426
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7481935522070988,0.2518064477929011
0.6692092066195585,0.33079079338044143
0.7325509872445288,0.2674490127554712
0.4555971578374026,0.5444028421625974
0.21222702702228635,0.7877729729777136
0.6661613598326684,0.33383864016733156
0.7486716393662434,0.2513283606337566
0.5629891160189755,0.4370108839810245
0.43698911320836853,0.5630108867916315
0.6692092066195585,0.33079079338044143
0.3844256933051863,0.6155743066948137
0.6831835279509968,0.3168164720490032
0.7091117914538068,0.2908882085461932
0.48435634869228184,0.5156436513077182
0.7091117914538068,0.2908882085461932
0.7182789295788842,0.2817210704211158
0.6296340626594839,0.37036593734051615
0.7350783291673448,0.26492167083265517
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7357375780488233,0.26426242195117666
0.5139063301792401,0.48609366982075985
0.7395230314765044,0.2604769685234956
0.6653175776073604,0.33468242239263957
0.7091117914538068,0.2908882085461932
0.43202424140136153,0.5679757585986385
0.8432966847713672,0.15670331522863282
0.6653127463142654,0.3346872536857346
0.7091117914538068,0.2908882085461932
0.6899543420239292,0.31004565797607075
0.7234171675205978,0.27658283247940213
0.7325509872445288,0.2674490127554712
0.34882990637767064,0.6511700936223294
0.7295361376416708,0.2704638623583292
0.7181468532277435,0.28185314677225654
0.7669397978519477,0.23306020214805237
0.4649725846549735,0.5350274153450265
0.34882990637767064,0.6511700936223294
0.7043692392577371,0.2956307607422629
0.708275646483438,0.291724353516562
0.6284757490476862,0.37152425095231373
0.6751196839437528,0.32488031605624723
0.6943973895714195,0.30560261042858056
0.2216360361489551,0.7783639638510449
0.45938340957420243,0.5406165904257976
0.7149871559965684,0.28501284400343163
0.5784811397190042,0.4215188602809959
0.6976808005714199,0.3023191994285801
0.7497137700380507,0.25028622996194927
0.7091117914538068,0.2908882085461932
0.7190295863710797,0.2809704136289203
0.7267354018939005,0.27326459810609954
0.7007640647020006,0.29923593529799936
0.7193907989029733,0.28060920109702664
0.6296340626594839,0.37036593734051615
0.6710543367026209,0.32894566329737907
0.7349007138666591,0.2650992861333409
0.7576408380135896,0.24235916198641036
0.4586926567324069,0.5413073432675931
0.48435634869228184,0.5156436513077182
0.5976813744939864,0.40231862550601366
0.6923366685797221,0.30766333142027796
0.7091117914538068,0.2908882085461932
0.7148303615802565,0.2851696384197435
0.7091117914538068,0.2908882085461932
0.7210138887011853,0.2789861112988147
0.7091117914538068,0.2908882085461932
0.8566965543401034,0.1433034456598966
0.6944412147823347,0.30555878521766533
0.71081517109051,0.2891848289094901
0.7091117914538068,0.2908882085461932
0.7366221084020802,0.2633778915979198
0.7236760145958674,0.2763239854041326
0.4586926567324069,0.5413073432675931
0.7775541969694739,0.22244580303052605
0.7287652919576586,0.27123470804234134
0.7091117914538068,0.2908882085461932
0.48435634869228184,0.5156436513077182
0.5971942303034344,0.40280576969656556
0.7557078646944141,0.24429213530558588
0.6296340626594839,0.37036593734051615
0.6041217327085885,0.3958782672914115
0.590106877207816,0.40989312279218404
0.6909329935290875,0.30906700647091245
0.7236014755528835,0.27639852444711654
0.34882990637767064,0.6511700936223294
0.6952029280756138,0.30479707192438626
0.4631292267339444,0.5368707732660556
0.34882990637767064,0.6511700936223294
0.4815537760270642,0.5184462239729358
0.6909645597355616,0.3090354402644384
0.7108515032464892,0.28914849675351084
0.7149043137381319,0.28509568626186815
0.7149871559965684,0.28501284400343163
0.7325509872445288,0.2674490127554712
0.34882990637767064,0.6511700936223294
0.7043692392577371,0.2956307607422629
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.6682495187554235,0.3317504812445765
0.7253836723670037,0.27461632763299626
0.2216360361489551,0.7783639638510449
0.7511765382932231,0.2488234617067769
0.7282829288915519,0.2717170711084481
0.7034880705680684,0.2965119294319316
0.7670632861147435,0.23293671388525652
0.7276491757402096,0.2723508242597904
0.6073141364993303,0.3926858635006697
0.7111101354114227,0.2888898645885773
0.7091117914538068,0.2908882085461932
0.7744385287132751,0.22556147128672482
0.5104014582992715,0.48959854170072853
0.7091117914538068,0.2908882085461932
0.7286917499588155,0.2713082500411845
0.7091117914538068,0.2908882085461932
0.6990579978372566,0.30094200216274336
0.6840698447903497,0.31593015520965023
0.7091117914538068,0.2908882085461932
0.7669397978519477,0.23306020214805237
0.7091117914538068,0.2908882085461932
0.7424551786820041,0.25754482131799594
0.7699572867612662,0.23004271323873382
0.7012007803756325,0.2987992196243675
0.7234171675205978,0.27658283247940213
0.6671068096733581,0.33289319032664194
0.6729755319325148,0.32702446806748514
0.48435634869228184,0.5156436513077182
0.6856135613420543,0.3143864386579457
0.7091117914538068,0.2908882085461932
0.7091117914538068,0.2908882085461932
0.7228519595736858,0.2771480404263142
0.7462882659796628,0.25371173402033714
0.71081517109051,0.2891848289094901
