image_id,text,label,label_pred,label_confidence
70381.png,wherever they go destruction follows,1,0,0.7749394774436951
91063.png,would ya look at that this dryer comes with a free dishwasher,0,1,0.5944600105285645
04135.png,there's only one race the human race and that thing on the right? that's a monkey in human clothes,0,1,0.5040175318717957
16870.png,want to make america great again? vote on november 6 to replace the entire republican congress with folks with brains and morals who will act as a check on our corrupt and incompetent president,0,0,0.7868306040763855
54830.png,i told you don't heat fish in the microwave,0,0,0.6761173009872437
57389.png,i bought stevie wonder a cheese grater for christmas he said it was the most violent book he'd ever read,1,0,0.6479341387748718
18674.png,"hey, baby i'm getting dinner started you gonna help out or just stand there? wtf, srsly?",0,0,0.7852568030357361
34291.png,"if they aren't lazy, then why doesn't kfc have a breakfast menu",1,0,0.6674410700798035
05461.png,"me, an air force intellectual watching some marines get into a bar fight with some thai tranny hookers",1,1,0.9074692726135254
02846.png,the before image that not many people have seen,0,0,0.813831090927124
92836.png,when i said i wanted a little pussy this is not really what i had in mind.,0,0,0.8443233966827393
32410.png,looking for the hoes everyone claims i have,0,0,0.8086535334587097
81690.png,when black people think it's funny to steal a white man's bike,1,1,0.7477948069572449
46815.png,book of satan written by psychopaths,0,0,0.6982446908950806
54820.png,goes to the future doesn't warn marty about parkinson's,1,0,0.7882621884346008
85042.png,"if they aren't lazy, then why doesn't kfc have a breakfast menu",1,0,0.6674410700798035
75821.png,when dishwasher stops working take it back,1,1,0.5129891633987427
68394.png,"a site of a tragedy, now a memorial",0,0,0.8169153332710266
64907.png,"knock knock who's there? america, mother fucker!",0,0,0.6194969415664673
30849.png,when you finger an asian girl,1,1,0.6311445832252502
98473.png,met a jewish girl and she asked me for my number i told her we use names here,0,1,0.8577941060066223
59671.png,have you tried their food? neither have they,1,0,0.7778764367103577
47831.png,"what is that wonderful smell? it smells like.... caramel! oh, today we burnt the diabetics",0,1,0.7577006816864014
79031.png,"""blue power tie red power tie white power tie",1,0,0.6692008376121521
74813.png,a little gas never killed anybody right?,1,0,0.6165816187858582
75280.png,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!",1,0,0.5523844957351685
84057.png,no little asian don't eat them raw,1,1,0.6773563027381897
57908.png,wow. a muscle car am i supposed to be impressed by that?,0,0,0.7663756012916565
34602.png,error,1,0,0.8251730799674988
81035.png,white kids be like i have had enough,1,1,0.6223945021629333
03765.png,american kids all across american storefronts!!! freeway off n on ramps!!! street corners!!! begging for $$$ for the're alcohol!!! n drugs!!!,1,1,0.5004004240036011
86179.png,happy fucking birthday now let's party,0,0,0.8627763390541077
59107.png,share a coke with your dad,0,0,0.8545048236846924
51628.png,welcome to europe our government told us that and we should adopt their culture diversity makes us stronger,0,0,0.7242999076843262
71063.png,the only way to deal with islam,1,1,0.667579710483551
36805.png,"look at the plane, *was it's your uncle samir",1,0,0.6311528086662292
79825.png,"""the people will not revolt they will not look up from their screens long enough to notice what is happening.""",0,0,0.6433007121086121
04563.png,"yeah, we know ""no president has done what i have done.""",0,0,0.7799530029296875
01459.png,trust me... ...they're re all terrorists,0,1,0.5508614778518677
38401.png,"the islamic sacred book, believed to be the word of god as dictated to muhammad",0,1,0.5598260760307312
69324.png,aim. wait. fire,0,0,0.8292948007583618
90845.png,"feeling bored, might attack a mosque later lol",1,1,0.5445861220359802
72419.png,"""nice watch must have cost an arm and a leg""",1,0,0.7717609405517578
64297.png,when the whole squad roasts the jewish kid,1,1,0.8723161220550537
43506.png,there's a reason they have children. they are pedophiles,1,0,0.7693343758583069
93874.png,allah! my goat doesn't love me anymore!,0,1,0.651039719581604
84316.png,i just came here to read the comments jus kiddin im blind motherfucker,1,1,0.7630441784858704
05734.png,this man single handedly saved this animal from poachers,0,0,0.7120855450630188
82760.png,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",0,0,0.6061277985572815
64730.png,look dude a second hand store !!,1,0,0.7265253663063049
97125.png,see? i fuckin told you! little foil on top keeps them jewsy,1,1,0.8855552673339844
39206.png,great financial news for me this morning. no longer have to send $16 a month to that african kid,0,1,0.6043545603752136
67593.png,4 ways to boil vegetables,1,0,0.8023306131362915
01325.png,when your world cup team scores a goal,0,0,0.7964712977409363
89136.png,this was fake news a lot of people don't realise it. please do your research,0,0,0.8078423738479614
03924.png,three k's a day keeps the minorities away,1,1,0.7205193638801575
52037.png,the first rule of book club is.. you do not talk about book club,0,0,0.8159165978431702
80321.png,within these places they should be staying jungle water girls kitchen,1,0,0.5731879472732544
50962.png,democrats standing up for illegals democrats standing up for americans,0,0,0.7514715790748596
01359.png,area 51 naruto runners naruto runners let me iiiiiiiiiiiiin! let me in,0,0,0.6390828490257263
27506.png,ladies and gents i present you with miss islam 2015 contenders,0,1,0.6807436347007751
70543.png,find differences,1,0,0.8485450744628906
48315.png,"they're in a relationship, who makes the sandwiches?",1,0,0.8090241551399231
10649.png,straight outta oven,1,0,0.6852788329124451
62509.png,hot sports car for sale includes partially rebuilt tranny,1,1,0.8827005624771118
64571.png,wait a sec are u trying to gas me again,0,0,0.7303367257118225
36521.png,the face you make when one of those damn apes cancels your show,1,1,0.5433823466300964
40268.png,living proof that you can shoot a liberal in the head and not hit anything vital,0,0,0.693496584892273
40723.png,how to pick up a girl from auschwitz,0,0,0.5152367949485779
87924.png,gods chosen terrorists,1,0,0.7161423563957214
12589.png,"the religion of the muslims, a monotheistic faith regarded as revealed through muhammad as the prophet of allah",0,1,0.730799674987793
06524.png,how black women fight crime,0,1,0.6202515363693237
52719.png,can you smell what the reich is cooking?,1,0,0.5509611368179321
45139.png,this is the worst cancer i've ever seen,1,0,0.749549150466919
53814.png,my name is andrew mccabe and i just confessed to treason,0,0,0.7208532691001892
32960.png,when your dad comes to career day but forgets to bring your happy meal,0,0,0.8518469333648682
85310.png,german fireworks,1,0,0.6983255743980408
90657.png,feeling cute might write a diary later,1,0,0.8617709875106812
78321.png,if it fits it ships,1,0,0.7718853950500488
28495.png,spending alot of time with your pets,1,0,0.8662633299827576
05791.png,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",1,1,0.6166315674781799
16452.png,"roses are red, violets are blue i hope you like anal fisting",0,0,0.7507720589637756
07521.png,turns out out they were expecting something very different went gay clubbing with some friends,1,1,0.7751160264015198
97514.png,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out,1,0,0.5477449297904968
74508.png,i believe racism is just like black people it shouldn't exist,1,1,0.8010410070419312
74259.png,i'll have 72 virgins when i die i'll have 72 virgins before i die,1,0,0.6854531168937683
39725.png,if you hold it up to your ear you can hear police sirens,1,0,0.7145882248878479
03624.png,just a traditional muslim man with a beard,0,1,0.6464484930038452
40218.png,some habits are hard to stop,0,0,0.821514368057251
51928.png,i could have annihilated all of them but i left some of them alive so you will know why i was killing them,1,1,0.5044551491737366
27548.png,illegal immigration the cowboy way we'll know them if they try to come back in!,1,0,0.6680119037628174
57649.png,these people are the pugs of humans,0,0,0.6725069284439087
89512.png,united we stand. divided we fall,0,0,0.7973781824111938
87692.png,find differences,0,0,0.8485450744628906
84325.png,this circus clown should be eating crow!,0,0,0.6825621724128723
42083.png,when you call the avengers and they send the one from wakanda,1,0,0.6970528960227966
26531.png,"millions of kills, 1 death what a fucking camper",1,0,0.5499509572982788
87390.png,when you so savage you roast a whole race,1,0,0.6250652074813843
10475.png,refugees welcome,1,0,0.7542732357978821
91736.png,"mainlanders, they are eat dogs, they do",1,0,0.6172891855239868
48379.png,there's so much crap in this the fda wants to put it into a vaccine,0,0,0.5782372355461121
19740.png,where we were where we are from,1,0,0.835085391998291
21659.png,asian child with her pet,0,0,0.605423629283905
19846.png,how to spot a criminal,0,0,0.8612650632858276
16758.png,how to put a refugee baby to sleep in less than one minute,1,1,0.6791260242462158
45176.png,she knows exactly what she's doing beware,0,0,0.8365533947944641
87501.png,how to prepare the dog for the family event american asians,1,1,0.5230259895324707
82547.png,r = rape,1,0,0.5588374733924866
40728.png,i got 99 problems and chromosomes,1,0,0.7122151255607605
18465.png,this is hercules the liger. he weighs 922 pounds that makes him one of the biggest pussies on earth... next to your bitch ass,0,0,0.5877822041511536
89140.png,burning things that don't mean anything to you,1,0,0.8462471961975098
37845.png,having a disability is only playing life in hard mode,1,0,0.767747700214386
31875.png,i went on a date blind date,1,0,0.7987770438194275
51924.png,fridays got me like ,0,0,0.8182969093322754
87532.png,not the shower we deserved but the shower we needed,1,0,0.8215208053588867
95380.png,what if he was the second coming of christ certainly would explain his issue with jewish people,1,1,0.8342577219009399
79243.png,how do you defeat an extremist ideology? let's start with killing them all and go from there,1,1,0.7288872003555298
87905.png,hello....abdulla i'm pregnant,1,1,0.5285969972610474
04582.png,this has no place on american soil,0,0,0.7696653008460999
31920.png,"if a rabbi got into a fight, how would he defend himself? he would use jew jitsu!",0,1,0.8395230770111084
45871.png,train therapy dogs to provide support to shy goats,0,0,0.65899658203125
13720.png,oh god here comes that smelly indian kid,1,1,0.5826802849769592
13297.png,the original derp face,0,0,0.7109090089797974
78956.png,"when one of your senses doesn't work, the others step up their game",0,0,0.8298671245574951
89754.png,hiroshima 1945 2016 detroit 1945 2016 moral of the story... it's easier to come back from a nuclear bomb than 5 decades of big government policies,0,0,0.6736994385719299
61497.png,"when you realize most adults in the world still read this symbol ""#"" as ""pound"" ...and you named your women's movement against sexual harassment #metoo",1,1,0.7871845960617065
59460.png,take the new i hate trump challenge,0,0,0.841463029384613
17938.png,"""life hack #23 how to get stoned with no weed""",1,0,0.6240031719207764
40316.png,when dishwasher stops working take it back,0,1,0.5129891633987427
92847.png,rise of the planet of the apes (1963),1,0,0.7458643913269043
63915.png,i did nazi that bird fly by did you?,0,0,0.6898365020751953
38159.png,rare picture of a dishwasher at birth,0,0,0.6146167516708374
02514.png,"if they're in a relationship, who makes the sandwiches?",0,0,0.8109464049339294
50783.png,handjobs sold separately,1,0,0.5959925055503845
78152.png,great financial news for me this morning no longer have to send $16 a month to that african kid,1,1,0.5920602679252625
56294.png,she put on the purple lipstick and she became the bomb,1,0,0.5493593811988831
59021.png,how do you get a jewish girls number? roll up her sleeve,1,1,0.8730676174163818
76145.png,we are addicted to racism we can't go a day with calling someone a racist,0,1,0.6297386884689331
79105.png,he who is not with me is against me [matthew 12: 30] only a sith deals in absolutes,0,0,0.6209397912025452
26358.png,charcoal mask. looks cool. tastes weird,0,0,0.6981610059738159
05389.png,this pizza is so disgusting if you take it to italv you'll get arrested,0,0,0.5789827108383179
69304.png,"sharia law, it's not just for lunatics anymore... unless we say hell no! memegenerator.net",1,1,0.8819436430931091
87430.png,the i'm not black but my kids will be face,0,1,0.7519863843917847
13069.png,replaced by misunderstood girlfriend doesn't get jealous,0,0,0.7303728461265564
05379.png,i'd like the porn in my room to be disabled we only have regular porn you sick bastard,0,1,0.720325767993927
71253.png,baby making faces babymaking faces,0,0,0.7906550168991089
27580.png,showing off my new tat,0,0,0.8544369339942932
41602.png,ever wondered why atheists are so stupid? because not believing in something does not require a single brain cell,1,1,0.6697352528572083
80246.png,car salesman roof of car,1,0,0.778093695640564
92658.png,i found the lgbt hq straight pride,1,1,0.732749342918396
10482.png,american asians how to prepare the dog for the family event,0,0,0.5530884265899658
60794.png,what every muslim looks like to me,1,1,0.6505143046379089
36810.png,crazy bitches be like.. who the fuck is amber alert?,0,0,0.7341045141220093
16473.png,"we are all the same no matter are you black, yellow, red or normal",1,1,0.6511961221694946
94086.png,oh yeah i'm definitely using this picture on tinder,0,0,0.734070360660553
30576.png,why don't they eat pussy? too close because it's to the gas chamber,1,0,0.5637500286102295
37145.png,when you finally give in and agree with you'll spend time with her parents,0,0,0.8526051640510559
45976.png,terrorism is one of the only areas where they do most of the work and none of them get the credit,0,1,0.5914322733879089
20145.png,is it a boy or a girl? it's a bomb,1,1,0.5459702610969543
27519.png,"note to americans: we behead our own so keep on ""tolerating us"" until we take over your country",0,0,0.670131504535675
93174.png,nazi rally,0,0,0.6838645935058594
69823.png,what do you call a group of stoned mexicans? baked beans,1,1,0.7573638558387756
68190.png,is it a boy or a girl? it's a bomb,0,1,0.5459702610969543
86021.png,hitler enjoying a chill day at kehlsteinhaus,0,0,0.604194700717926
61752.png,partial arts,1,0,0.7762954831123352
63490.png,"mommy, why am i getting christmas presents in august? because it's cheaper than chemotherapy",1,0,0.5925425291061401
91036.png,"hello, meme police i've been robbed",0,0,0.7491687536239624
54823.png,oops. broke the dishwasher again,1,0,0.5397970080375671
72830.png,m'am stop resisting your feet are crucial to the investigation,0,0,0.784523069858551
10287.png,found bigfoot married her,1,0,0.6994925737380981
13074.png,when your dive instructor starts yelling in arabic,0,1,0.6770477294921875
80653.png,"sometimes, you have to water your farm equipment so it doesn't overheat",0,0,0.678024411201477
27408.png,she's chilling with her new purchases,1,0,0.83765709400177
13726.png,"democrats giving rights to those who have no right to be here, while taking rights from those who do",0,0,0.812214732170105
61792.png,not the shower we deserved but the shower we needed,0,0,0.8215208053588867
32560.png,how black women fight crime,1,1,0.6202515363693237
16320.png,everyone wants to be gangster until it's time to do gangster shit,0,0,0.7172918915748596
84901.png,"donald trump putting ""i can!"" back into the hearts of all americans",0,0,0.7234964370727539
97245.png,smile like you were able to find that you're famous enough to have a nice wikipedia page,0,0,0.8039942383766174
34170.png,how to spot a criminal,1,0,0.8612650632858276
58730.png,share this goat for no reason,0,0,0.753361165523529
80759.png,that look when you find out your husband isn't coming home from the mosque,1,1,0.6639153957366943
93857.png,"ideology kills a dozen ""infidels""",0,1,0.7481493353843689
72430.png,goes to the future doesn't warn marty about parkinson's,1,0,0.7882621884346008
71028.png,have you ever lost all respect for someone? you don't hate them but you don't t feel the need to associate yourself or say anything to them anymore,0,0,0.7956646680831909
24836.png,surrender my guns to a government that doesn't think twice about slaughtering a helpless baby.. you've absolutely lost your damn mind!,0,1,0.6760976314544678
83924.png,than nasty i'd rather be deplorable,1,0,0.8117994070053101
32067.png,did you learn about the crusades in your history class?,0,0,0.7597119808197021
71649.png,workers taking the cotton at a plantation,0,0,0.7661213874816895
23014.png,lookin fly for london fashion week,0,0,0.7645794153213501
92136.png,spot the difference,0,0,0.8687320947647095
76180.png,how to get stoned without smoking weed,0,0,0.7722068428993225
19238.png,when did you decide to gender swap? it started when i ls swapped my mustang,1,1,0.649581789970398
36418.png,"well, i guess we'll.. beheading home now",1,0,0.7836654186248779
89571.png,"don't defile the lineage given to you by your forefathers do what's right, keep it white",1,1,0.5925239324569702
20918.png,what every arab in sydney looks like,1,1,0.7309296727180481
71832.png,when a waitress dates the new dishwasher,0,0,0.5889720916748047
42507.png,some habits are hard to stop,1,0,0.821514368057251
21849.png,march 8th international women's day,1,0,0.6138719916343689
08674.png,burning things that don't mean anything to you,0,0,0.8462471961975098
62418.png,this happens to 1/3 of women 2/3 aren't doing their job,1,1,0.7670186161994934
74281.png,hey frank my t-shirt doesn't fit shut up greg,0,0,0.5801641345024109
48916.png,"well, i guess we'll.. just head home now",0,0,0.8588469624519348
43571.png,oh you want trump impeached? for what? the crime of making you cry?,0,0,0.7652296423912048
97486.png,shame on you america you said you would never forget,0,0,0.7890902757644653
68172.png,he went to jail for your sins,1,0,0.8354688882827759
17869.png,party tonight? i'm down,1,0,0.8403807282447815
62307.png,my favorite sex position is the jfk i splatter all over her while she screams and,0,0,0.6343629956245422
69123.png,heeeadddd shoulders wheel and frame wheel and frame,1,0,0.6840385794639587
84639.png,"you're a f*g, you're a f*g, you're all f*gs!",1,0,0.7328287959098816
25874.png,picture of conservatives rioting in the streets after the 9th circuit court of appeals ruling,0,0,0.7704150676727295
68720.png,why does helen keller only masturbate with one hand? so she can moan with the other!,1,0,0.6756220459938049
47532.png,turning every country it touches into a shithole,0,0,0.6580311059951782
86514.png,dey call me wong sum ting wong,0,0,0.5889919996261597
01324.png,the great train robbers,0,0,0.7639827132225037
85912.png,which jewish girl is hotter?,1,1,0.8518261909484863
86193.png,these women have access to top secret classified information let that sink in,0,1,0.7598592638969421
05174.png,when you start burning calories instead of people,0,0,0.7624780535697937
27659.png,when ur too young to know racism but ur happy cause u got a new pet,1,1,0.5928525328636169
04536.png,"he's not a great debater, he's not a smooth talking politician, he's not part of the establishment, but he is a true american patriot! we cannot sit back and watch them destroy this man who is trying to help us ! he can clean up america and they know it !",0,0,0.6913327574729919
74261.png,"happy birthday, gay boy!",0,1,0.7015255689620972
58716.png,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",0,0,0.5687060952186584
39658.png,"hey trump, since they don't want a wall let's build a 24/7 firing range and mine field",1,0,0.6746411323547363
43819.png,what's left of my opponents after our rap battle,0,0,0.7782930731773376
34950.png,this has no place on american soil,1,0,0.7696653008460999
15489.png,rice cooker now versus in 1945,1,0,0.6867244243621826
79824.png,i was going to make a joke about us but they always blow up in your face,1,0,0.82737797498703
86215.png,just going out for groceries,0,0,0.8301623463630676
42681.png,"when you smoke, that's the amount of ash that fills your lungs stop smoking, stop cancer",0,1,0.5728406310081482
18462.png,when it's your first time sky diving,0,0,0.787813127040863
36729.png,when your little bomber brings home his first girlfriend,1,1,0.5282273292541504
83726.png,when people keep asking you if you're angry,0,0,0.8840055465698242
46790.png,patty cake... patty cake butt hole... hand i got tourette's syndrome chicken... fucked ham,1,1,0.5284717082977295
85612.png,the horrors of the holocaust,0,1,0.669686496257782
01364.png,and that was the last nativity play my son was invited to take part in,1,0,0.7644141912460327
79465.png,i went on a date blind date,0,0,0.7987770438194275
61980.png,"well, i guess we'll... beheading home now",0,0,0.7798433303833008
60193.png,would ya look at that this dryer comes with a free dishwasher,1,1,0.5944600105285645
13674.png,hiding from his bath,0,0,0.809465765953064
28534.png,it's the cowboy way of doin things,0,0,0.8122346997261047
82964.png,they were mentally ill. i had to cure them,0,0,0.7185332775115967
48735.png,when your parents ask why the gas bill is so high,0,0,0.7037599682807922
81752.png,me: i promise i won't get caught up in my stories me 3 drinks later: and there was ghost!,0,0,0.7078477740287781
90875.png,"so obama imports 70,000 somali immigrants and parks them in minnesota, where almost all cluster in a single area,specifically the fifth congressional district. that district recently was identified by the fbi as america's terrorist recruitment capital, and is represented by ilhan omar, who is calling for dissolution of america's homeland security. are you connecting the dots yet?",1,0,0.5706905126571655
57128.png,tag that one friend that does weird shit like this,0,0,0.8601798415184021
28196.png,"the woman you met who admits she's wrong, apologizes and changes her ways",1,0,0.6490204930305481
08716.png,for decades bruce fondled her this just in caitlyn jenner claims,1,0,0.7151170969009399
40127.png,the original derp face,1,0,0.7109090089797974
49215.png,waiting for fb parole like ok no more goat fucker jokes,1,1,0.5844237208366394
08691.png,"if he dies in the movie ""toy story"" all the toys have to watch as the children play with their dead friend's lifeless body",0,0,0.7297855019569397
01937.png,"when you find a shooter the same day you plan a bombing, so you team up",1,1,0.5756062269210815
95402.png,to all the high school grads... congratulations on getting through the easiest part of life,0,0,0.8074406981468201
38764.png,there's only one race the human race and that thing on the right? that's a monkey in human clothes,1,1,0.5040175318717957
27105.png,german fireworks,0,0,0.6983255743980408
21647.png,when you're a terrible dictator and want to conquer the world,0,0,0.7460467219352722
40829.png,i don't let my vitiligo get me down,0,0,0.8203802704811096
84517.png,"you said the vehicles aren't owned by members of the ppa... ...the lie detector determined, that was a lie",0,0,0.7323400974273682
67034.png,hitler led the first public anti-smoking campaign in modern history i did nazi that coming,0,0,0.6184167265892029
18430.png,share a coke with your dad,1,0,0.8545048236846924
92014.png,stop making that face jonathan. you look silly,0,0,0.7660301923751831
85317.png,there's nothing on those cards we flip a coin backstage,0,0,0.8206491470336914
65740.png,how to pick up a girl from auschwitz:,1,1,0.5246374607086182
57089.png,love knows no boundaries,0,0,0.8266333937644958
58046.png,redneck murders are hard to solve there're no dental records and all of the dna is the same,1,1,0.5873715877532959
30124.png,relaxing weekend share with 10 more people if you agree,0,0,0.8315679430961609
27960.png,oops. broke the dishwasher again,0,0,0.5397970080375671
92785.png,jeffrey dahmer dumping his last boyfriend,0,0,0.7299429178237915
46503.png,even i can see obama's a muslim,0,0,0.5748564600944519
08567.png,"to see better, asians sometime switch to fullscreen veiw",1,1,0.7067144513130188
50126.png,"im jared, and fuck tyrone im here to fuck his kids, footlong style",0,0,0.6406278610229492
26391.png,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich""",1,0,0.7892091274261475
71532.png,"kills: 17 million, deaths: 1 fucking camper",1,1,0.5993065237998962
97568.png,how to cook turkey in usa how to cook turkey in romania,1,0,0.6763335466384888
31057.png,the i'm not black but my kids will be face,1,1,0.7519863843917847
42169.png,i just found out that my father; a lifelong staunch republican is voting for the democrats......... he would have never done that when he was alive,0,0,0.7911589741706848
24019.png,lawn darts muslim style,1,1,0.501767635345459
48652.png,we can end racism if we end a race,0,1,0.6008124351501465
34708.png,nowadays chicks feel like showing skin is a sign of confidence but in reality its a form of insecurity because they have nothing else to offer other than sexuality,1,1,0.5489080548286438
56409.png,when someone asks me how many chromosomes i have more than you,0,0,0.7588607668876648
45283.png,once you go black so does your face,1,1,0.7578173875808716
49673.png,oh man they're heavy. take the picture already,0,0,0.7913336753845215
92015.png,good guy police officer capturing them young,1,0,0.7455990314483643
96345.png,"these atheist fools what do you mean ""evidence""? i gave you the bible verse """,1,1,0.6932678818702698
62501.png,"say no. it's not only the proper christian stance, but the christian's duty ""god resisteth the proud..."" 1 peter 5:5",0,0,0.5041629076004028
48570.png,"""my name is osama bin laden and this is jackass""",0,0,0.5249168276786804
41657.png,"junkies be like... naw bro, i'm clean....i take suboxone",0,0,0.6132481098175049
65234.png,my neighbour ordered a blow-up doll from a muslim sex shop,1,1,0.7902215719223022
21065.png,i just squirted tranny fluid,1,1,0.9115694761276245
39580.png,please stop calling your ancestors slaves. they were honorable nobles held as prisoners of war and those psychopathic crimnals weren't masters,1,0,0.6210142970085144
79081.png,these wind chimes don't make a sound should have known the brown ones wouldn't work,0,1,0.5542283058166504
56327.png,shame on you america you said you would never forget,1,0,0.7890902757644653
34870.png,spot the difference,1,0,0.8687320947647095
10462.png,back in my day there were only two genders male and not male,1,1,0.5638440847396851
69425.png,no little asian don't eat them raw,0,1,0.6773563027381897
50176.png,how do you get a jewish girls number? roll up her sleeve,1,1,0.8730676174163818
81095.png,when you so savage you roast a whole race,0,0,0.6250652074813843
57169.png,mfw i pull up at the lights next to the person who sped past me,0,0,0.7967867851257324
15097.png,you forgot a comma? i forgot your parents were in the gas chamber,1,0,0.56235671043396
86231.png,never be afraid to be yourself,0,0,0.8836105465888977
53419.png,do you know what happens after 6 tequila shots? .........nobody does,0,0,0.7149279713630676
16423.png,"911, what is your emergency? ""i asked a man to defend trump without saying obama, clinton or democrats""",0,0,0.7444788813591003
04319.png,"sometimes, you have to water your farm equipment so it doesn't overheat",1,0,0.678024411201477
70214.png,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,1,0,0.5599093437194824
28790.png,monkeys often pick bugs off each other to snack on,1,0,0.7205581665039062
08376.png,debris from todays tornadoes ..oops nevermind... that's just a picture from the snake pit at the indy 500,0,0,0.7027106285095215
51697.png,you know you're from denver when... towards the mountains is an official direction,0,0,0.7445400953292847
62398.png,this is me tryna look cool  after learning how to shoot from the movies,0,0,0.8124358654022217
13765.png,when your parents tell you to go to the store when you just got home,0,0,0.8500182032585144
72839.png,"im not always hooked on a feeling but when i am, im high on believing",0,0,0.8399569988250732
76842.png,these wind chimes don't make a sound should have known the brown ones wouldn't work,1,1,0.5542283058166504
90162.png,these people are the pugs of humans,1,0,0.6725069284439087
69308.png,texting and flying n what's the worst that could happen?,1,0,0.8008947968482971
67935.png,christina ford brett kavanaugh 17 15 i'll take shit that never happened for 1000,0,0,0.6496500372886658
50348.png,asians be like switching to fullscreen mode,1,1,0.6513282060623169
19672.png,got any more dumb white people,1,1,0.64476478099823
18750.png,turn for what,1,0,0.8752296566963196
16348.png,the same enemy. we all have by the same people my people were exploited by the same people my land was stolen my people was stolen by the same people,1,1,0.5192711353302002
52839.png,me convincing homophobes that i'm just like them and not a sexually deviant pervert,1,1,0.5487995147705078
71950.png,if they aren't meant to cook why do they have eggs and milk inside them,1,0,0.6956347227096558
29863.png,when your parents ask why the gas bill is so high,1,0,0.7037599682807922
23897.png,all was well in new york until the fire nation attacked,1,0,0.7120320796966553
62031.png,when they said we would be going for a spin this wasn't what i expected,0,0,0.8124451041221619
89106.png,stand tall. stand proud,0,0,0.8538296222686768
84652.png,don't judge me bro! why didn't i let them judge me? now god did!,0,0,0.7780287265777588
14836.png,when your dad comes to career day and starts handing out mixtapes,0,0,0.8302517533302307
05864.png,trust me... ...they're re all terrorists,0,1,0.5508614778518677
94107.png,because even other planets need crime,1,0,0.7222596406936646
28463.png,your dog's favorite food,0,0,0.8764485120773315
89532.png,how to remember kid in hot car keep 2nd road beer with them!,0,0,0.7716498374938965
84395.png,how to pick up a girl from auschwitz,1,0,0.5152367949485779
36029.png,stupid neighbours woke me up,1,0,0.7771672606468201
07265.png,muslim terror attacks are more frequent white terror attacks are more efficient,1,1,0.7772084474563599
42830.png,what if tornadoes are actually created secretly by the government to destroy these,0,0,0.6868605613708496
16832.png,"last year tyrone got a new job, started building his credit, then something amazing started to happen! and spending more time with his kids",1,0,0.7435941696166992
42850.png,keep it legal. keep it affordable !,0,0,0.8142477869987488
13870.png,if james brown and the creature from the black lagoon had a baby,0,1,0.5924654603004456
23197.png,"""beats by dre beats by tyrone",1,0,0.7387781143188477
93046.png,"muslim terrorist, spy anti semite the poster child of the left",0,1,0.7296594977378845
42936.png,dark humour is like a child with cancer it doesn't get old,1,1,0.6261929273605347
05846.png,our insurance,1,0,0.8413509726524353
08917.png,"what are you doing there? you're a cat, not a jew",0,1,0.8868582844734192
95341.png,one of the worst tragedies of our time,0,0,0.7993468642234802
68034.png,when you go to africa and a kid is roasting you are you eatin though?,1,1,0.6887279152870178
43529.png,when your actively avoiding your responsibilities while trying to look busy,0,0,0.9076329469680786
95072.png,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??,1,0,0.7090117931365967
20174.png,when dishwasher stops working take it back,0,1,0.5129891633987427
15942.png,radical muslims want to cut your head off moderate muslims want radical muslims to cut your head off,1,1,0.8561686873435974
57921.png,because most of the time 5.56 just doesn't send the right message,0,0,0.779756486415863
16253.png,when your dive instructor starts yelling in arabic,1,1,0.6770477294921875
64813.png,be careful who you call ugly in high school,1,0,0.7920652031898499
21730.png,live. laugh. love,0,0,0.8803620338439941
17935.png,we're glad you're home. the russians pooped in the hallway,0,0,0.6911546587944031
17062.png,"""how dark are my memes? well they...""",0,0,0.741864800453186
28954.png,"don't like me? i don't care, it's still a beautiful day in my neighborhood",0,0,0.7699675559997559
78163.png,"note to americans: we behead gays and brutalize women so keep on ""tolerating us"" until we take over your country",1,1,0.8641096353530884
51968.png,kid with cancer: so when i get out of the hospital i'm going to join you? the avengers visiting him:,1,0,0.660957932472229
97021.png,"adam, you know what they do with traitors #treason dontcha?",0,0,0.6321094632148743
20749.png,"ideology kills a dozen ""infidels""",1,1,0.7481493353843689
31042.png,when you max out intelligence and put nothing on agility,1,0,0.8190483450889587
54617.png,"girlfriends, let me tell you what i saw on amazon",0,0,0.7971870303153992
30571.png,trump is functionally illiterate and knows almost nothing about american history,0,0,0.6722465753555298
10396.png,once a place where innocents were murdered. now a historical site for people to learn,0,0,0.6774255633354187
19587.png,i support terrorists because they're pea brains like me,1,0,0.6056838035583496
37620.png,do i have something in my teeth?,0,0,0.8502728939056396
68321.png,"i don't know how it happened, one moment i was on my bike next thing i knew, i woke up in a hospital",0,0,0.7192983031272888
59384.png,kids may be a gift but i like playing with the box they came in!,0,0,0.7781825661659241
64391.png,a brief history of everything,0,0,0.8732766509056091
07915.png,they're just like eggs better when beaten well,1,0,0.7464121580123901
