label_0_confidence,label_1_confidence
0.44837528,0.5680884
0.54139435,0.5569239
0.69260293,0.49422932
0.4199642,0.48079953
0.4777724,0.40174782
0.5157109,0.43089217
0.38665128,0.70047027
0.46756095,0.4898352
0.4336942,0.45901614
0.641958,0.58028656
0.44247937,0.44099554
0.45510188,0.55701405
0.52975106,0.62992644
0.48202932,0.40797454
0.672149,0.23715144
0.4088364,0.5999045
0.47366777,0.35741478
0.3637578,0.4778943
0.5447519,0.33673972
0.43931288,0.4728133
0.38149893,0.4255151
0.59630615,0.27527112
0.3590876,0.4931291
0.54545367,0.38457215
0.42265424,0.4020682
0.5065352,0.2335454
0.37152117,0.26940423
0.552356,0.56196135
0.4493685,0.4261936
0.48927766,0.4161924
0.4250112,0.44046333
0.5335595,0.49888912
0.4203104,0.4248446
0.4544186,0.51213497
0.44760376,0.4628497
0.5831644,0.4957671
0.48485124,0.4491212
0.5368622,0.46861434
0.41606095,0.62547934
0.41304433,0.5393422
0.50807816,0.34375685
0.36530584,0.4440143
0.4898241,0.3070739
0.39783484,0.46522483
0.42692852,0.55794334
0.4693734,0.25294518
0.5234273,0.52820617
0.4886014,0.39184174
0.4218251,0.5362236
0.4342293,0.16213498
0.45385197,0.34600937
0.48794863,0.5536504
0.440993,0.2889971
0.37850222,0.5333931
0.49478287,0.30353588
0.4965522,0.53253675
0.5258275,0.6733318
0.50954354,0.23423132
0.4436175,0.40245453
0.407421,0.51733786
0.4933191,0.33830896
0.406966,0.36530256
0.49186632,0.4598408
0.56177,0.47841552
0.37067473,0.42932925
0.47786248,0.5945756
0.4733029,0.29081577
0.4666512,0.5391673
0.44717944,0.41055575
0.479061,0.4508445
0.49903613,0.2792089
0.4097212,0.30137086
0.47082117,0.52514803
0.46021616,0.44630718
0.39741167,0.37002203
0.3935469,0.6242431
0.35170472,0.5090526
0.30934566,0.5862742
0.37187138,0.42448875
0.4243061,0.5013173
0.4767942,0.49064463
0.59081,0.2609889
0.46516693,0.4340763
0.42137998,0.41905043
0.36733752,0.46864295
0.42904678,0.36581513
0.4167696,0.39153865
0.47484612,0.43762213
0.5831349,0.43933645
0.45874223,0.47344625
0.5384558,0.4064063
0.4729557,0.5501678
0.41880783,0.45557052
0.5188144,0.37477767
0.43073258,0.54666656
0.45367613,0.3297966
0.46808797,0.54142505
0.43144256,0.46410388
0.44498542,0.41144848
0.3622265,0.46234363
0.5462666,0.47939005
0.532054,0.42102298
0.4189571,0.4704779
0.5609845,0.33650702
0.40746376,0.51591367
0.48359007,0.47611815
0.45651567,0.50535
0.4843705,0.62178314
0.39148787,0.5430788
0.38666487,0.41711515
0.4756779,0.44399422
0.41818273,0.5129116
0.44835192,0.5814617
0.4311512,0.3519842
0.36380422,0.7136228
0.4494857,0.45757076
0.34064764,0.59650743
0.4739027,0.454975
0.4125373,0.6345233
0.6052612,0.54826325
0.34123787,0.680308
0.40810752,0.3927811
0.43442866,0.653488
0.5307651,0.31581676
0.3402434,0.40493733
0.42990083,0.4218737
0.5112791,0.4235531
0.47649685,0.4836787
0.51960886,0.2683334
0.6462585,0.5549273
0.44586644,0.22658792
0.45868206,0.4365579
0.37800163,0.5189802
0.47427422,0.4701671
0.43712485,0.49758786
0.4497289,0.3612284
0.5209632,0.22289354
0.5364319,0.37392962
0.3523916,0.44439974
0.40405223,0.4613849
0.5148076,0.46680287
0.4331582,0.5776315
0.50730336,0.55638856
0.42715055,0.5444773
0.48129186,0.4736978
0.39611518,0.32938978
0.50049585,0.30115697
0.42420796,0.49339208
0.43422043,0.4881954
0.41441113,0.5078666
0.63888973,0.5100115
0.5572834,0.42083815
0.4662884,0.42590997
0.49217805,0.34940636
0.42718363,0.3054194
0.39768764,0.5691517
0.5181267,0.6403212
0.44693393,0.33972797
0.33969188,0.49480253
0.5380667,0.5455553
0.55481213,0.6228642
0.41163972,0.4044494
0.5338659,0.37384444
0.41491002,0.4095128
0.5563899,0.5953595
0.45386165,0.48408115
0.43681562,0.5996939
0.3498466,0.38927805
0.46299994,0.47832772
0.46429968,0.21077877
0.5373957,0.5869155
0.4508575,0.42574954
0.38880667,0.35446873
0.4760514,0.52477336
0.4909606,0.40046614
0.4500828,0.5444896
0.60594016,0.45505917
0.5844178,0.5076563
0.49357933,0.39751175
0.49756956,0.39080286
0.5011503,0.387282
0.50719446,0.45771283
0.52409935,0.47950634
0.51978844,0.35714167
0.49105412,0.36969706
0.616117,0.3511793
0.369923,0.41807592
0.3608208,0.3668453
0.44667336,0.37273812
0.42572626,0.49693635
0.3549892,0.59372497
0.42342728,0.34560108
0.42777893,0.5769726
0.45281819,0.40731877
0.48447192,0.4804097
0.3879555,0.35829026
0.46183872,0.5525677
0.57911277,0.49679503
0.45945495,0.42323795
0.4193322,0.25728738
0.45432124,0.5690867
0.4679796,0.37735415
0.50163096,0.42637062
0.4885033,0.4233616
0.33221155,0.5423842
0.46986863,0.533608
0.46739087,0.37733024
0.3780846,0.563907
0.39868292,0.4943557
0.38919225,0.34843332
0.4977103,0.25226116
0.4228923,0.27752477
0.35999867,0.5445295
0.45719746,0.37377918
0.39954898,0.3776263
0.40925255,0.5554536
0.29508024,0.7007132
0.47013593,0.57335395
0.52680594,0.5171294
0.38582817,0.39917654
0.5568366,0.5286592
0.42429057,0.5959864
0.44306576,0.4763857
0.38647056,0.60848063
0.62204087,0.2779327
0.5162871,0.37864175
0.5184965,0.43650028
0.44476917,0.46900433
0.43122143,0.40712655
0.36807907,0.46372527
0.5160782,0.36469185
0.4295737,0.51215756
0.49697188,0.44473654
0.425405,0.60366106
0.49816445,0.35673976
0.4545629,0.58051306
0.5096341,0.3572432
0.40993693,0.5081158
0.5690048,0.28760794
0.43486226,0.4617673
0.5286655,0.6390604
0.4337055,0.3589746
0.4334084,0.43681893
0.3913335,0.4922592
0.43238303,0.46681947
0.6024268,0.3414393
0.59934163,0.3023934
0.4673423,0.31027746
0.474429,0.499528
0.43810928,0.48016503
0.35210976,0.5391164
0.41094822,0.4796768
0.4195225,0.35668278
0.4265753,0.64168555
0.5361717,0.37762573
0.40325445,0.36514682
0.45855346,0.42922002
0.38694116,0.44054437
0.41757515,0.51724607
0.46648622,0.38213
0.43797648,0.4013883
0.41434765,0.61005306
0.39857793,0.44839817
0.5608519,0.4542114
0.62337667,0.52004635
0.515622,0.34416622
0.4123006,0.58328116
0.4635544,0.36509037
0.48996106,0.5509225
0.42886913,0.38204664
0.42288092,0.46835086
0.59477854,0.5435016
0.3949276,0.48138875
0.45469457,0.4343772
0.40029272,0.5334533
0.44399005,0.49931675
0.38172787,0.31581682
0.628929,0.5259454
0.45123136,0.3167073
0.3905385,0.5403821
0.49581286,0.6545918
0.4236361,0.44622508
0.47453755,0.43177298
0.42951807,0.5603466
0.6158889,0.3784174
0.38559416,0.52983224
0.5062822,0.4726868
0.46584252,0.52816856
0.37922734,0.39240348
0.5298016,0.4350585
0.46614233,0.5306982
0.47433633,0.22720781
0.4596998,0.36405456
0.38363335,0.40211958
0.44328895,0.49701357
0.365371,0.64993626
0.5430152,0.5325968
0.5096252,0.46307355
0.3407067,0.49361253
0.50710416,0.5799713
0.54966307,0.36045298
0.5680082,0.2699569
0.58070517,0.28299052
0.34070897,0.51181597
0.44850647,0.3790818
0.50881386,0.3218342
0.46436995,0.5110543
0.5394124,0.5682508
0.4779203,0.3365214
0.53368217,0.436425
0.50900173,0.5561844
0.3965833,0.6830212
0.622332,0.3788445
0.4815986,0.5923231
0.50521636,0.6722507
0.4141756,0.5818176
0.4181746,0.59310764
0.42824036,0.43927768
0.38168988,0.41373295
0.67372876,0.6116678
0.38859642,0.56782573
0.5706448,0.55582017
0.53154373,0.51489246
0.70701844,0.41345742
0.38823307,0.5201402
0.3846323,0.55998075
0.4247505,0.3574345
0.57052636,0.716
0.631106,0.5122522
0.6789466,0.4965259
0.30387384,0.33167183
0.3579378,0.33192813
0.42196447,0.530287
0.5167785,0.6092016
0.4384826,0.5807666
0.49675983,0.54649776
0.5675867,0.39097756
0.5965608,0.35898644
0.42959028,0.49338043
0.47907972,0.440597
0.50378484,0.64148587
0.37449312,0.54652846
0.4513665,0.41503286
0.516296,0.480967
0.5093988,0.44480604
0.45171076,0.30769077
0.47517934,0.48144126
0.41375455,0.3302154
0.41966146,0.39981222
0.5340147,0.39902568
0.26612073,0.5535299
0.60010684,0.55199003
0.38138753,0.44781387
0.45056152,0.47522286
0.48004073,0.51644796
0.44425142,0.30018848
0.4720543,0.48110777
0.6048005,0.47205096
0.56976604,0.62347
0.39698136,0.275698
0.39784274,0.18560162
0.46291092,0.19627553
0.44157544,0.30022353
0.4255119,0.50021785
0.55053216,0.35056373
0.4194103,0.53671545
0.35757315,0.61433893
0.50614035,0.4707245
0.49673992,0.3623581
0.3934941,0.34429866
0.50259376,0.5250942
0.45855826,0.45157292
0.40860426,0.48215106
0.61610216,0.36302817
0.45729738,0.39526793
0.4793119,0.39905837
0.5600424,0.35443813
0.3880326,0.2627746
0.4370383,0.5269347
0.4046893,0.3350494
0.47999892,0.39038563
0.4189061,0.38359016
0.45933416,0.6132254
0.4966591,0.5832317
0.5417961,0.5815368
0.6028971,0.6387657
0.38481033,0.5588968
0.641648,0.38267246
0.5218827,0.16923839
0.49855477,0.4644235
0.40833595,0.45242307
0.43862054,0.46646088
0.5427551,0.37443358
0.42256418,0.46036935
0.37137765,0.4040125
0.41477573,0.5983145
0.4872408,0.52892965
0.52285403,0.4280699
0.60079277,0.47792435
0.3857454,0.42443573
0.33760327,0.5490742
0.5220089,0.3054062
0.4661329,0.34333658
0.4858194,0.3976584
0.47567222,0.40039355
0.4978079,0.50098777
0.48415506,0.51388663
0.45664555,0.46246684
0.42653805,0.28668454
0.3596036,0.6605697
0.5232345,0.22438884
0.5121539,0.5512941
0.37138095,0.50305533
0.43003616,0.5971195
0.4276,0.46897763
0.45321378,0.45947865
0.45234087,0.48346108
0.43582487,0.49696565
0.50993353,0.58835065
0.40354615,0.24740681
0.44467962,0.3917677
0.59722716,0.20425981
0.3753316,0.5074794
0.5564239,0.5036571
0.5085852,0.46117482
0.44047043,0.4502944
0.5298862,0.36393923
0.38027355,0.55452394
0.44016796,0.41832814
0.45190126,0.5330513
0.42139974,0.27412152
0.45326707,0.48168215
0.4001204,0.4526783
0.68596786,0.6073733
0.38366336,0.49925753
0.3719008,0.65266013
0.40598062,0.40611202
0.43905994,0.41208017
0.5137718,0.4935105
0.42475685,0.5635275
0.44965607,0.5064764
0.4118727,0.33657113
0.45160818,0.5690886
0.5285592,0.46228197
0.5702785,0.4494176
0.5525206,0.4388148
0.35980272,0.5414573
0.50427175,0.63620484
0.4021886,0.41068208
0.4991093,0.35711354
0.52386737,0.5001461
0.5261599,0.51712954
0.3172406,0.64028347
0.38290972,0.3721751
0.38988844,0.40934882
0.47472775,0.4129389
0.4360684,0.43625236
0.4806843,0.67374873
0.50208235,0.52123183
0.5558304,0.56641024
0.40257072,0.5591156
0.5236539,0.53714466
0.40340662,0.414293
0.43929648,0.35790992
0.5030116,0.3939341
0.45066017,0.36180314
0.4804542,0.3792408
0.5491589,0.3719645
0.4373265,0.4634734
0.42441517,0.3332966
0.40981787,0.4390407
0.5076629,0.46825093
0.3999684,0.24658203
0.40776014,0.62136424
0.32712847,0.3103332
0.44526613,0.50945395
0.42350033,0.57339025
0.45119113,0.6028056
0.4847967,0.53950495
0.4318597,0.3232776
0.34175056,0.64229983
0.43792656,0.23790321
0.55167663,0.2480984
0.5372906,0.53397727
0.48978153,0.61724025
0.39368585,0.45784548
0.49017993,0.4037646
0.4738921,0.30946887
0.38985166,0.43977857
0.3961095,0.5840326
0.52515763,0.46974877
0.56291795,0.42296126
0.3811906,0.67993844
0.44541293,0.43718287
0.43787903,0.4754564
0.4139812,0.57213277
0.37293503,0.5202759
0.502675,0.5564958
0.45780206,0.55517745
0.32128623,0.7136649
0.483639,0.4990174
0.47094482,0.59765613
0.552009,0.34883702
0.3963393,0.5985948
0.45724633,0.58600724
0.38943937,0.56126076
0.4966272,0.38041568
0.602638,0.30592957
0.41953775,0.19434738
0.45761377,0.50649565
0.45119256,0.3508783
0.53291196,0.45208582
0.53581274,0.43727082
0.37935418,0.57275534
0.43223125,0.43034843
0.4911126,0.4274881
0.55011487,0.29332387
0.48372155,0.5223825
0.45969197,0.43445307
0.4553445,0.50378925
0.50499743,0.35932177
0.5589392,0.25952095
0.4796905,0.48233005
0.5614817,0.43146247
0.33435935,0.5954195
0.5621342,0.5014959
0.5471528,0.46695018
0.38829148,0.36012298
0.66522276,0.4261532
0.41092244,0.5017371
0.6316292,0.28007358
0.5928245,0.65622526
0.5566309,0.48974812
0.5068798,0.30040142
0.39173263,0.41584378
0.51095694,0.49820977
0.47789332,0.393872
0.44563657,0.42176172
0.42788914,0.45691046
0.54539585,0.3959269
0.53323305,0.5321179
0.481176,0.5705195
0.5669399,0.39426368
0.4316256,0.45113504
0.4263731,0.47838357
0.6133392,0.5536333
0.47976515,0.33916304
0.38562047,0.4382934
0.5245611,0.50282854
0.42302647,0.28881228
0.46299464,0.37252778
0.3404354,0.39126164
0.54289913,0.36913127
0.51858413,0.5085797
0.52371454,0.3939955
0.5651135,0.46350902
0.41003078,0.48836118
0.5443222,0.3492035
0.555597,0.4745984
0.45262444,0.51122636
0.39984494,0.64549524
0.48434475,0.37953487
0.33829588,0.5366018
0.3749348,0.4982059
0.42638537,0.5666915
0.43614733,0.4812832
0.5131793,0.40345895
0.4556337,0.57882833
0.5122768,0.39801514
0.39552853,0.36917406
0.47491577,0.47537455
0.44401246,0.5371774
0.40776992,0.5430191
0.43161976,0.46221823
0.4405877,0.49945712
0.3728356,0.61362576
0.5106155,0.5222466
0.49611405,0.6780309
0.521988,0.535755
0.52787,0.56674933
0.4987898,0.3088482
0.521222,0.40825802
0.52313346,0.3767784
0.3840987,0.6663416
0.57208407,0.23063233
0.37820882,0.50787675
0.38413197,0.561853
0.45797035,0.4082474
0.5065987,0.51818067
0.43718234,0.4745372
0.4618898,0.3631004
0.57138354,0.3261767
0.5653076,0.46580815
0.40963587,0.37645704
0.49460065,0.45560822
0.44396397,0.32485858
0.54943174,0.5970533
0.42365268,0.20022795
0.55286974,0.48931578
0.3567196,0.6874187
0.4467212,0.5618915
0.5402563,0.5515763
0.4917438,0.3349089
0.54203504,0.40782732
0.4975547,0.39552462
0.57169104,0.29600012
0.39234945,0.5006705
0.38830775,0.5134703
0.33319223,0.5202917
0.5322368,0.45642373
0.6471938,0.47010627
0.39712188,0.44558793
0.5037894,0.43436667
0.32017994,0.48666278
0.55796933,0.43158388
0.33155555,0.51482797
0.4911881,0.48448512
0.37245762,0.3456225
0.44382197,0.35849512
0.38123837,0.35158747
0.43913352,0.42052147
0.40981573,0.35348317
0.43517038,0.55805016
0.5084369,0.44494134
0.50012636,0.47977877
0.43021345,0.4766515
0.5090313,0.50184333
0.42782974,0.3497209
0.3350648,0.65530944
0.43748468,0.5111138
0.50219107,0.4263828
0.40718335,0.49287876
0.4520607,0.46271214
0.51439637,0.46203476
0.6170491,0.43298274
0.5811075,0.50030273
0.44103277,0.44638312
0.4621261,0.5217298
0.49932343,0.38927862
0.46578112,0.49308524
0.43481648,0.51597035
0.46658844,0.38957185
0.41810393,0.57083213
0.45661598,0.5101297
0.41201884,0.3165942
0.48942584,0.43461898
0.47415268,0.40748793
0.5552781,0.40550214
0.5619702,0.46041766
0.46130916,0.42651975
0.3697244,0.469047
0.427891,0.5257253
0.42526588,0.35939267
0.50192076,0.5767577
0.5691193,0.37008625
0.3911081,0.4916025
0.37416375,0.49253497
0.39086515,0.38821605
0.57045734,0.6923861
0.3938039,0.36566132
0.38664043,0.42044675
0.38195086,0.6433974
0.39969558,0.59309924
0.4278075,0.4325142
0.4298095,0.3868163
0.55824065,0.42976466
0.5604517,0.49791875
0.37315083,0.45550966
0.36561242,0.65645736
0.48875034,0.26109266
0.53667235,0.4512771
0.574942,0.23348972
0.5312546,0.3950987
0.46219712,0.31653988
0.36882037,0.48435813
0.49362302,0.5144409
0.4758662,0.40180457
0.3899304,0.45938936
0.4256758,0.46068817
0.3599314,0.49039418
0.41960788,0.42824507
0.50586677,0.38413972
0.46997216,0.49996275
0.54631776,0.2790017
0.48855734,0.31013805
0.46477556,0.59942245
0.45949396,0.77415645
0.3594696,0.46755072
0.41634518,0.44497177
0.4131625,0.68016505
0.5444019,0.34196883
0.41274133,0.53763384
0.39646617,0.33684075
0.5161361,0.4664336
0.34549302,0.6614025
0.3913087,0.3723665
0.43447658,0.538773
0.5481482,0.33365184
0.5417262,0.3703635
0.4552244,0.5243313
0.45117733,0.5313281
0.40581363,0.4517005
0.41225436,0.57094735
0.45863307,0.30518165
0.4037927,0.45811048
0.42361957,0.34391302
0.35382682,0.45706314
0.48666513,0.42343995
0.5003441,0.409956
0.3744142,0.39369774
0.42808455,0.4044919
0.39694017,0.5301105
0.52792376,0.43437213
0.46475816,0.3623285
0.26928467,0.5783078
0.47104752,0.36760032
0.4327815,0.41294694
0.43647867,0.3649544
0.48380452,0.5662223
0.51102847,0.45276526
0.5264695,0.5387914
0.39665914,0.81648254
0.45730454,0.5644185
0.46343774,0.5822487
0.3472842,0.5149296
0.44764003,0.31390822
0.41618457,0.44230118
0.43840513,0.40021712
0.4281059,0.4394832
0.6155268,0.4356809
0.50344163,0.26371163
0.48541167,0.6717843
0.40440106,0.548415
0.48616388,0.5426121
0.39895916,0.5071525
0.58670396,0.41598314
0.41149223,0.60309714
0.45525554,0.30451888
0.40760544,0.5685635
0.5999722,0.5307058
0.39234027,0.5925019
0.5046484,0.5283871
0.45872816,0.3604854
0.47088927,0.27373853
0.38221633,0.5290117
0.5685466,0.4271324
0.47394067,0.28657466
0.40442914,0.54145664
0.54101616,0.60238266
0.42898762,0.49777126
0.40386933,0.31501406
0.3056757,0.6269667
0.5628589,0.64005226
0.5150738,0.49588186
0.48652852,0.5095333
0.3862101,0.41163206
0.3027336,0.6244643
0.38411003,0.41867828
0.38428545,0.40092477
0.450952,0.40060446
0.40004945,0.36258993
0.4447464,0.50998527
0.44821337,0.5609676
0.48858675,0.55374974
0.5101021,0.39151487
0.52060366,0.4837438
0.62858105,0.34644115
0.4919222,0.55032974
0.44650203,0.6171781
0.51089394,0.34208274
0.47071248,0.43461657
0.5197148,0.635037
0.3970086,0.34643853
0.40135399,0.5145665
0.40555224,0.33908698
0.3956271,0.48531348
0.36441272,0.5674018
0.44021776,0.47676444
0.4930382,0.29154396
0.5147454,0.54930806
0.5187715,0.26411527
0.39390612,0.6547915
0.52393585,0.4659112
0.43485832,0.59816337
0.4555716,0.45573303
0.43682304,0.6083639
0.7311903,0.47817603
0.42616954,0.35504293
0.39667168,0.40665114
0.4317659,0.39860225
0.42472744,0.44373524
0.37868315,0.27855855
0.35623604,0.60605544
0.45967522,0.50035053
0.45057642,0.49796692
0.49675587,0.43166295
0.3625499,0.43102735
0.5266962,0.4199663
0.45102268,0.5542306
0.56648374,0.28098845
0.53147787,0.71202314
0.3796851,0.6446737
0.58099216,0.6183859
0.3667702,0.46334544
0.5876512,0.36012387
0.4502165,0.4889161
0.48004684,0.4820171
0.4558833,0.2934455
0.42594326,0.4070132
0.44192922,0.4802305
0.49710253,0.5149672
0.4046129,0.5703006
0.45379663,0.50578976
0.4525222,0.4756032
0.5455805,0.5072377
0.4831891,0.46793884
0.40550822,0.5285457
0.4589082,0.5336398
0.3976733,0.6012782
0.45277348,0.31118423
0.67413026,0.38252693
0.4239878,0.54870105
0.5288324,0.53944695
0.3789432,0.6132858
0.3172493,0.39384162
0.52946645,0.30214927
0.44125143,0.4970208
0.54889125,0.6373913
0.46381825,0.35930598
